img	id	shapeIndex	angle	estimate	trueNum
Cylinder2_YWBCJPVX9_view1	YWBCJPVX9	Cylinder2	90	52	38
Disk2_WNLI89O27_view5	WNLI89O27	Disk2	22	19	16
Sphere2_VL08RVUR5_view4	VL08RVUR5	Sphere2	45	315	369
Sphere2_82DFOODCS_view5	82DFOODCS	Sphere2	22	364	295
Disk2_RUXPXZYBF_view4	RUXPXZYBF	Disk2	45	31	21
Sphere2_QJ7A2VLZJ_view5	QJ7A2VLZJ	Sphere2	22	416	634
Sphere1_ZOSELZLL0_view5	ZOSELZLL0	Sphere1	22	600	996
Cylinder2_SHCV0RIDU_view4	SHCV0RIDU	Cylinder2	45	45	41
Cylinder2_YWBCJPVX9_view2	YWBCJPVX9	Cylinder2	0	30	38
Sphere1_V3Q1CLJY3_view1	V3Q1CLJY3	Sphere1	90	400	841
Cylinder1_RPXD8F8A1_view2	RPXD8F8A1	Cylinder1	0	50	168
Cylinder2_LJEPH36J5_view4	LJEPH36J5	Cylinder2	45	9	9
Disk2_WNLI89O27_view4	WNLI89O27	Disk2	45	17	16
Disk1_B81JI2UKR_view3	B81JI2UKR	Disk1	66	15	10
Sphere2_VL08RVUR5_view2	VL08RVUR5	Sphere2	0	200	369
Cylinder2_V1KH4ZGWT_view3	V1KH4ZGWT	Cylinder2	66	45	31
Sphere1_YQ7UHJ3SX_view5	YQ7UHJ3SX	Sphere1	22	500	943
Sphere2_NIB1FRFXN_view4	NIB1FRFXN	Sphere2	45	300	388
Sphere1_6YS8K4A4Q_view5	6YS8K4A4Q	Sphere1	22	400	619
Cylinder1_RPXD8F8A1_view4	RPXD8F8A1	Cylinder1	45	72	168
Cylinder2_LJEPH36J5_view2	LJEPH36J5	Cylinder2	0	9	9
Cylinder1_VA5C6JYKZ_view2	VA5C6JYKZ	Cylinder1	0	70	111
Disk2_SCRT7R5A3_view4	SCRT7R5A3	Disk2	45	6	9
Disk2_INCY9WRU3_view4	INCY9WRU3	Disk2	45	13	13
Cylinder1_VA5C6JYKZ_view1	VA5C6JYKZ	Cylinder1	90	85	111
Cylinder1_M5NR4RF40_view4	M5NR4RF40	Cylinder1	45	60	116
Sphere1_6YS8K4A4Q_view5	6YS8K4A4Q	Sphere1	22	80	619
Cylinder2_XDSIMROG3_view1	XDSIMROG3	Cylinder2	90	35	47
Cylinder1_RPXD8F8A1_view5	RPXD8F8A1	Cylinder1	22	30	168
Disk2_SRGKT7J6W_view1	SRGKT7J6W	Disk2	90	3	6
Sphere1_9IFGKGYWD_view2	9IFGKGYWD	Sphere1	0	40	634
Cylinder1_M5NR4RF40_view2	M5NR4RF40	Cylinder1	0	75	116
Sphere2_7ILGNRK2D_view2	7ILGNRK2D	Sphere2	0	100	249
Sphere1_QFJ15C239_view1	QFJ15C239	Sphere1	90	200	987
Cylinder2_IHQ35HXKS_view4	IHQ35HXKS	Cylinder2	45	50	48
Sphere2_VL08RVUR5_view2	VL08RVUR5	Sphere2	0	200	369
Sphere1_J19F0VAV8_view2	J19F0VAV8	Sphere1	0	88	324
Cylinder1_GIZUFRSOC_view2	GIZUFRSOC	Cylinder1	0	65	57
Cylinder1_VA5C6JYKZ_view5	VA5C6JYKZ	Cylinder1	22	130	111
Disk1_P0DDLX60P_view5	P0DDLX60P	Disk1	22	15	12
Cylinder1_26U5PULZX_view2	26U5PULZX	Cylinder1	0	40	101
Sphere2_80NMDSOCB_view1	80NMDSOCB	Sphere2	90	500	862
Cylinder1_TVACAARY6_view3	TVACAARY6	Cylinder1	66	120	138
Sphere2_QJ7A2VLZJ_view2	QJ7A2VLZJ	Sphere2	0	450	634
Sphere2_VPVRI6MWB_view4	VPVRI6MWB	Sphere2	45	550	872
Disk1_T7OXVFZKO_view4	T7OXVFZKO	Disk1	45	11	10
Sphere2_KPET24YYP_view4	KPET24YYP	Sphere2	45	200	734
Disk1_5G8BZBGDD_view3	5G8BZBGDD	Disk1	66	31	32
Sphere1_9IFGKGYWD_view5	9IFGKGYWD	Sphere1	22	355	634
Sphere2_7ILGNRK2D_view5	7ILGNRK2D	Sphere2	22	254	249
Cylinder1_TVACAARY6_view3	TVACAARY6	Cylinder1	66	61	138
Disk1_4UGDYQ3UM_view1	4UGDYQ3UM	Disk1	90	32	15
Disk2_WNLI89O27_view2	WNLI89O27	Disk2	0	17	16
Cylinder1_I0WDT82C3_view1	I0WDT82C3	Cylinder1	90	38	116
Sphere1_6YS8K4A4Q_view5	6YS8K4A4Q	Sphere1	22	269	619
Sphere1_QNFD860RN_view3	QNFD860RN	Sphere1	66	269	654
Cylinder2_V1KH4ZGWT_view1	V1KH4ZGWT	Cylinder2	90	33	31
Disk2_L7HJAI5QH_view1	L7HJAI5QH	Disk2	90	9	27
Cylinder2_I4VF4FG6X_view1	I4VF4FG6X	Cylinder2	90	34	29
Sphere2_KPET24YYP_view1	KPET24YYP	Sphere2	90	365	734
Sphere1_QNFD860RN_view4	QNFD860RN	Sphere1	45	512	654
Cylinder2_XDSIMROG3_view4	XDSIMROG3	Cylinder2	45	40	47
Cylinder2_I4VF4FG6X_view3	I4VF4FG6X	Cylinder2	66	22	29
Cylinder1_RPXD8F8A1_view5	RPXD8F8A1	Cylinder1	22	66	168
Cylinder2_IHQ35HXKS_view1	IHQ35HXKS	Cylinder2	90	58	48
Disk2_L7HJAI5QH_view4	L7HJAI5QH	Disk2	45	27	27
Disk2_VPKDNRNXX_view5	VPKDNRNXX	Disk2	22	19	18
Cylinder1_XC7T5XT3M_view4	XC7T5XT3M	Cylinder1	45	82	136
Cylinder2_YWBCJPVX9_view2	YWBCJPVX9	Cylinder2	0	29	38
Cylinder1_BYJKQ0GU9_view5	BYJKQ0GU9	Cylinder1	22	112	151
Disk2_VPKDNRNXX_view2	VPKDNRNXX	Disk2	0	18	18
Sphere2_VL08RVUR5_view3	VL08RVUR5	Sphere2	66	65	369
Disk2_WNLI89O27_view5	WNLI89O27	Disk2	22	16	16
Sphere1_YQ7UHJ3SX_view1	YQ7UHJ3SX	Sphere1	90	230	943
Cylinder2_OHDA3OCBC_view1	OHDA3OCBC	Cylinder2	90	35	49
Disk2_RUXPXZYBF_view5	RUXPXZYBF	Disk2	22	21	21
Cylinder2_V535C6Z59_view5	V535C6Z59	Cylinder2	22	25	50
Sphere1_6YS8K4A4Q_view3	6YS8K4A4Q	Sphere1	66	175	619
Cylinder1_26U5PULZX_view5	26U5PULZX	Cylinder1	22	102	101
Cylinder1_I0WDT82C3_view3	I0WDT82C3	Cylinder1	66	150	116
Sphere2_QJ7A2VLZJ_view4	QJ7A2VLZJ	Sphere2	45	168	634
Cylinder1_TVACAARY6_view2	TVACAARY6	Cylinder1	0	108	138
Disk1_3SVUN1HJL_view2	3SVUN1HJL	Disk1	0	38	37
Cylinder2_V535C6Z59_view5	V535C6Z59	Cylinder2	22	7	50
Disk1_T7OXVFZKO_view5	T7OXVFZKO	Disk1	22	10	10
Disk1_P0DDLX60P_view1	P0DDLX60P	Disk1	90	13	12
Disk2_KZPZYX6I2_view4	KZPZYX6I2	Disk2	45	45	22
Cylinder1_GIZUFRSOC_view2	GIZUFRSOC	Cylinder1	0	45	57
Cylinder2_2AF1RYG89_view3	2AF1RYG89	Cylinder2	66	36	31
Sphere1_V3Q1CLJY3_view4	V3Q1CLJY3	Sphere1	45	249	841
Disk2_VPKDNRNXX_view4	VPKDNRNXX	Disk2	45	16	18
Cylinder2_YWBCJPVX9_view5	YWBCJPVX9	Cylinder2	22	23	38
Cylinder1_I0WDT82C3_view1	I0WDT82C3	Cylinder1	90	93	116
Cylinder1_M5NR4RF40_view5	M5NR4RF40	Cylinder1	22	81	116
Disk2_2JEAZ69Q3_view3	2JEAZ69Q3	Disk2	66	10	26
Sphere2_QJ7A2VLZJ_view1	QJ7A2VLZJ	Sphere2	90	250	634
Disk1_4UGDYQ3UM_view1	4UGDYQ3UM	Disk1	90	8	15
Cylinder2_YWBCJPVX9_view1	YWBCJPVX9	Cylinder2	90	35	38
Cylinder2_V1KH4ZGWT_view2	V1KH4ZGWT	Cylinder2	0	20	31
Sphere2_NIB1FRFXN_view3	NIB1FRFXN	Sphere2	66	450	388
Disk1_MGZBUG5C3_view2	MGZBUG5C3	Disk1	0	22	23
Disk2_RUXPXZYBF_view5	RUXPXZYBF	Disk2	22	17	21
Cylinder2_V535C6Z59_view5	V535C6Z59	Cylinder2	22	35	50
Disk1_5G8BZBGDD_view5	5G8BZBGDD	Disk1	22	35	32
Sphere2_VL08RVUR5_view3	VL08RVUR5	Sphere2	66	400	369
Cylinder2_SHCV0RIDU_view2	SHCV0RIDU	Cylinder2	0	32	41
Cylinder1_26U5PULZX_view3	26U5PULZX	Cylinder1	66	75	101
Disk2_INCY9WRU3_view5	INCY9WRU3	Disk2	22	19	13
Sphere1_3N0VYJFQD_view5	3N0VYJFQD	Sphere1	22	200	407
Cylinder2_XDSIMROG3_view1	XDSIMROG3	Cylinder2	90	50	47
Disk1_RPXQ5E75S_view5	RPXQ5E75S	Disk1	22	30	34
Sphere2_0JRIF5LHV_view1	0JRIF5LHV	Sphere2	90	300	554
Cylinder2_IHQ35HXKS_view5	IHQ35HXKS	Cylinder2	22	35	48
Cylinder1_TVACAARY6_view2	TVACAARY6	Cylinder1	0	80	138
Cylinder2_OHDA3OCBC_view4	OHDA3OCBC	Cylinder2	45	35	49
Disk2_KZPZYX6I2_view3	KZPZYX6I2	Disk2	66	40	22
Cylinder1_26U5PULZX_view1	26U5PULZX	Cylinder1	90	50	101
Sphere2_KPET24YYP_view5	KPET24YYP	Sphere2	22	270	734
Disk1_3SVUN1HJL_view3	3SVUN1HJL	Disk1	66	112	37
Sphere1_6YS8K4A4Q_view4	6YS8K4A4Q	Sphere1	45	109	619
Cylinder1_M5NR4RF40_view1	M5NR4RF40	Cylinder1	90	70	116
Disk1_RPXQ5E75S_view2	RPXQ5E75S	Disk1	0	34	34
Cylinder2_YWBCJPVX9_view2	YWBCJPVX9	Cylinder2	0	30	38
Cylinder2_IHQ35HXKS_view3	IHQ35HXKS	Cylinder2	66	34	48
Disk1_NFFYXGFPZ_view4	NFFYXGFPZ	Disk1	45	18	21
Cylinder1_M5NR4RF40_view1	M5NR4RF40	Cylinder1	90	40	116
Sphere2_NIB1FRFXN_view4	NIB1FRFXN	Sphere2	45	350	388
Cylinder1_BYJKQ0GU9_view4	BYJKQ0GU9	Cylinder1	45	50	151
Sphere2_82DFOODCS_view2	82DFOODCS	Sphere2	0	100	295
Sphere2_VPVRI6MWB_view5	VPVRI6MWB	Sphere2	22	550	872
Cylinder1_XC7T5XT3M_view3	XC7T5XT3M	Cylinder1	66	100	136
Disk2_3NA1Z3VH8_view2	3NA1Z3VH8	Disk2	0	20	20
Cylinder2_YWBCJPVX9_view1	YWBCJPVX9	Cylinder2	90	45	38
Cylinder1_GIZUFRSOC_view2	GIZUFRSOC	Cylinder1	0	35	57
Sphere2_7ILGNRK2D_view5	7ILGNRK2D	Sphere2	22	90	249
Sphere2_VL08RVUR5_view1	VL08RVUR5	Sphere2	90	92	369
Disk2_INCY9WRU3_view5	INCY9WRU3	Disk2	22	18	13
Disk1_P0DDLX60P_view2	P0DDLX60P	Disk1	0	15	12
Disk2_KZPZYX6I2_view2	KZPZYX6I2	Disk2	0	22	22
Cylinder2_V535C6Z59_view2	V535C6Z59	Cylinder2	0	35	50
Disk2_L7HJAI5QH_view1	L7HJAI5QH	Disk2	90	10	27
Sphere2_VL08RVUR5_view2	VL08RVUR5	Sphere2	0	200	369
Disk2_SRGKT7J6W_view5	SRGKT7J6W	Disk2	22	10	6
Sphere1_QFJ15C239_view3	QFJ15C239	Sphere1	66	600	987
Disk1_3SVUN1HJL_view3	3SVUN1HJL	Disk1	66	30	37
Sphere2_80NMDSOCB_view3	80NMDSOCB	Sphere2	66	500	862
Sphere2_82DFOODCS_view5	82DFOODCS	Sphere2	22	88	295
Sphere2_VPVRI6MWB_view1	VPVRI6MWB	Sphere2	90	58	872
Disk2_INCY9WRU3_view4	INCY9WRU3	Disk2	45	14	13
Sphere2_7ILGNRK2D_view1	7ILGNRK2D	Sphere2	90	72	249
Cylinder1_QQJOJR0XS_view2	QQJOJR0XS	Cylinder1	0	86	74
Disk2_KZPZYX6I2_view1	KZPZYX6I2	Disk2	90	20	22
Disk2_WNLI89O27_view3	WNLI89O27	Disk2	66	13	16
Sphere1_V3Q1CLJY3_view2	V3Q1CLJY3	Sphere1	0	165	841
Sphere1_ZOSELZLL0_view4	ZOSELZLL0	Sphere1	45	123	996
Sphere2_82DFOODCS_view5	82DFOODCS	Sphere2	22	65	295
Disk2_3NA1Z3VH8_view5	3NA1Z3VH8	Disk2	22	20	20
Cylinder2_2AF1RYG89_view3	2AF1RYG89	Cylinder2	66	18	31
Cylinder2_V1KH4ZGWT_view1	V1KH4ZGWT	Cylinder2	90	30	31
Disk1_4UGDYQ3UM_view5	4UGDYQ3UM	Disk1	22	25	15
Cylinder2_LJEPH36J5_view4	LJEPH36J5	Cylinder2	45	9	9
Cylinder1_QQJOJR0XS_view1	QQJOJR0XS	Cylinder1	90	50	74
Disk1_MGZBUG5C3_view1	MGZBUG5C3	Disk1	90	35	23
Sphere2_KGONB1PPB_view1	KGONB1PPB	Sphere2	90	150	527
Disk1_NFFYXGFPZ_view2	NFFYXGFPZ	Disk1	0	15	21
Sphere2_80NMDSOCB_view2	80NMDSOCB	Sphere2	0	200	862
Sphere1_3N0VYJFQD_view3	3N0VYJFQD	Sphere1	66	40	407
Disk1_RPXQ5E75S_view1	RPXQ5E75S	Disk1	90	30	34
Cylinder1_QQJOJR0XS_view5	QQJOJR0XS	Cylinder1	22	50	74
Cylinder1_BYJKQ0GU9_view1	BYJKQ0GU9	Cylinder1	90	125	151
Disk1_3SVUN1HJL_view4	3SVUN1HJL	Disk1	45	26	37
Disk1_NFFYXGFPZ_view5	NFFYXGFPZ	Disk1	22	23	21
Disk1_T7OXVFZKO_view1	T7OXVFZKO	Disk1	90	18	10
Disk1_RPXQ5E75S_view3	RPXQ5E75S	Disk1	66	52	34
Cylinder2_OHDA3OCBC_view3	OHDA3OCBC	Cylinder2	66	48	49
Sphere1_QFJ15C239_view5	QFJ15C239	Sphere1	22	348	987
Disk1_P0DDLX60P_view1	P0DDLX60P	Disk1	90	8	12
Disk1_T7OXVFZKO_view5	T7OXVFZKO	Disk1	22	8	10
Disk2_2JEAZ69Q3_view2	2JEAZ69Q3	Disk2	0	25	26
Cylinder2_LJEPH36J5_view1	LJEPH36J5	Cylinder2	90	8	9
Sphere2_7ILGNRK2D_view2	7ILGNRK2D	Sphere2	0	200	249
Disk1_MGZBUG5C3_view3	MGZBUG5C3	Disk1	66	10	23
Sphere2_NIB1FRFXN_view4	NIB1FRFXN	Sphere2	45	300	388
Disk1_NFFYXGFPZ_view4	NFFYXGFPZ	Disk1	45	18	21
Disk1_B81JI2UKR_view3	B81JI2UKR	Disk1	66	7	10
Cylinder2_2AF1RYG89_view5	2AF1RYG89	Cylinder2	22	18	31
Disk2_L7HJAI5QH_view1	L7HJAI5QH	Disk2	90	7	27
Disk2_INCY9WRU3_view4	INCY9WRU3	Disk2	45	30	13
Sphere2_KPET24YYP_view1	KPET24YYP	Sphere2	90	275	734
Sphere1_ZOSELZLL0_view5	ZOSELZLL0	Sphere1	22	300	996
Cylinder2_YWBCJPVX9_view2	YWBCJPVX9	Cylinder2	0	35	38
Sphere1_3N0VYJFQD_view2	3N0VYJFQD	Sphere1	0	30	407
Cylinder1_I0WDT82C3_view3	I0WDT82C3	Cylinder1	66	100	116
Cylinder2_LJEPH36J5_view4	LJEPH36J5	Cylinder2	45	10	9
Sphere2_NIB1FRFXN_view2	NIB1FRFXN	Sphere2	0	150	388
Sphere1_V3Q1CLJY3_view5	V3Q1CLJY3	Sphere1	22	100	841
Sphere1_55MKNGUJJ_view2	55MKNGUJJ	Sphere1	0	60	314
Cylinder2_2AF1RYG89_view4	2AF1RYG89	Cylinder2	45	25	31
Disk1_MGZBUG5C3_view1	MGZBUG5C3	Disk1	90	15	23
Disk1_RPXQ5E75S_view4	RPXQ5E75S	Disk1	45	30	34
Sphere1_55MKNGUJJ_view4	55MKNGUJJ	Sphere1	45	155	314
Disk1_2GCZP1BYJ_view5	2GCZP1BYJ	Disk1	22	17	11
Sphere2_82DFOODCS_view4	82DFOODCS	Sphere2	45	135	295
Disk1_NFFYXGFPZ_view1	NFFYXGFPZ	Disk1	90	20	21
Cylinder1_26U5PULZX_view4	26U5PULZX	Cylinder1	45	50	101
Disk1_3SVUN1HJL_view1	3SVUN1HJL	Disk1	90	7	37
Cylinder2_I4VF4FG6X_view4	I4VF4FG6X	Cylinder2	45	30	29
Cylinder1_RPXD8F8A1_view4	RPXD8F8A1	Cylinder1	45	72	168
Sphere1_6YS8K4A4Q_view5	6YS8K4A4Q	Sphere1	22	76	619
Sphere1_ZOSELZLL0_view3	ZOSELZLL0	Sphere1	66	182	996
Cylinder2_V535C6Z59_view3	V535C6Z59	Cylinder2	66	61	50
Disk1_MGZBUG5C3_view2	MGZBUG5C3	Disk1	0	25	23
Cylinder1_VA5C6JYKZ_view2	VA5C6JYKZ	Cylinder1	0	56	111
Sphere1_J19F0VAV8_view4	J19F0VAV8	Sphere1	45	65	324
Cylinder2_V1KH4ZGWT_view5	V1KH4ZGWT	Cylinder2	22	19	31
Disk2_SCRT7R5A3_view4	SCRT7R5A3	Disk2	45	5	9
Cylinder1_GIZUFRSOC_view2	GIZUFRSOC	Cylinder1	0	26	57
Sphere2_7ILGNRK2D_view3	7ILGNRK2D	Sphere2	66	32	249
Disk1_RPXQ5E75S_view1	RPXQ5E75S	Disk1	90	18	34
Cylinder2_V535C6Z59_view3	V535C6Z59	Cylinder2	66	57	50
Cylinder1_26U5PULZX_view2	26U5PULZX	Cylinder1	0	57	101
Disk1_3SVUN1HJL_view2	3SVUN1HJL	Disk1	0	48	37
Cylinder2_I4VF4FG6X_view1	I4VF4FG6X	Cylinder2	90	48	29
Cylinder1_QQJOJR0XS_view1	QQJOJR0XS	Cylinder1	90	32	74
Cylinder1_XC7T5XT3M_view3	XC7T5XT3M	Cylinder1	66	120	136
Cylinder2_V535C6Z59_view5	V535C6Z59	Cylinder2	22	30	50
Sphere1_3N0VYJFQD_view2	3N0VYJFQD	Sphere1	0	375	407
Cylinder2_IHQ35HXKS_view4	IHQ35HXKS	Cylinder2	45	45	48
Cylinder1_GIZUFRSOC_view5	GIZUFRSOC	Cylinder1	22	50	57
Disk1_T7OXVFZKO_view3	T7OXVFZKO	Disk1	66	8	10
Cylinder1_QQJOJR0XS_view1	QQJOJR0XS	Cylinder1	90	50	74
Disk2_2JEAZ69Q3_view3	2JEAZ69Q3	Disk2	66	9	26
Sphere1_J19F0VAV8_view5	J19F0VAV8	Sphere1	22	45	324
Disk1_RPXQ5E75S_view1	RPXQ5E75S	Disk1	90	10	34
Disk2_INCY9WRU3_view2	INCY9WRU3	Disk2	0	13	13
Sphere1_J19F0VAV8_view2	J19F0VAV8	Sphere1	0	72	324
Sphere2_KPET24YYP_view3	KPET24YYP	Sphere2	66	432	734
Sphere1_QNFD860RN_view5	QNFD860RN	Sphere1	22	632	654
Disk1_3SVUN1HJL_view1	3SVUN1HJL	Disk1	90	26	37
Disk2_WNLI89O27_view2	WNLI89O27	Disk2	0	16	16
Cylinder2_XDSIMROG3_view5	XDSIMROG3	Cylinder2	22	44	47
Sphere2_80NMDSOCB_view2	80NMDSOCB	Sphere2	0	3000	862
Cylinder2_I4VF4FG6X_view3	I4VF4FG6X	Cylinder2	66	31	29
Disk1_MGZBUG5C3_view3	MGZBUG5C3	Disk1	66	25	23
Sphere1_9IFGKGYWD_view3	9IFGKGYWD	Sphere1	66	180	634
Sphere1_QFJ15C239_view2	QFJ15C239	Sphere1	0	190	987
Sphere2_82DFOODCS_view4	82DFOODCS	Sphere2	45	150	295
Cylinder2_V535C6Z59_view1	V535C6Z59	Cylinder2	90	50	50
Cylinder1_BYJKQ0GU9_view1	BYJKQ0GU9	Cylinder1	90	110	151
Disk2_KZPZYX6I2_view2	KZPZYX6I2	Disk2	0	22	22
Disk2_3NA1Z3VH8_view1	3NA1Z3VH8	Disk2	90	27	20
Disk1_B81JI2UKR_view4	B81JI2UKR	Disk1	45	15	10
Cylinder1_VA5C6JYKZ_view4	VA5C6JYKZ	Cylinder1	45	57	111
Cylinder1_M5NR4RF40_view3	M5NR4RF40	Cylinder1	66	83	116
Disk1_RPXQ5E75S_view1	RPXQ5E75S	Disk1	90	11	34
Sphere1_QFJ15C239_view3	QFJ15C239	Sphere1	66	425	987
Disk1_P0DDLX60P_view4	P0DDLX60P	Disk1	45	13	12
Disk1_T7OXVFZKO_view5	T7OXVFZKO	Disk1	22	12	10
Cylinder2_V1KH4ZGWT_view2	V1KH4ZGWT	Cylinder2	0	56	31
Sphere1_YQ7UHJ3SX_view4	YQ7UHJ3SX	Sphere1	45	230	943
Cylinder2_YWBCJPVX9_view2	YWBCJPVX9	Cylinder2	0	24	38
Sphere2_VL08RVUR5_view1	VL08RVUR5	Sphere2	90	220	369
Cylinder2_V535C6Z59_view1	V535C6Z59	Cylinder2	90	35	50
Sphere2_VL08RVUR5_view3	VL08RVUR5	Sphere2	66	97	369
Disk2_INCY9WRU3_view2	INCY9WRU3	Disk2	0	13	13
Disk2_2JEAZ69Q3_view2	2JEAZ69Q3	Disk2	0	25	26
Disk1_RPXQ5E75S_view4	RPXQ5E75S	Disk1	45	38	34
Disk1_4UGDYQ3UM_view4	4UGDYQ3UM	Disk1	45	15	15
Sphere2_82DFOODCS_view1	82DFOODCS	Sphere2	90	250	295
Cylinder1_TVACAARY6_view5	TVACAARY6	Cylinder1	22	69	138
Sphere1_YQ7UHJ3SX_view2	YQ7UHJ3SX	Sphere1	0	350	943
Cylinder2_V535C6Z59_view4	V535C6Z59	Cylinder2	45	48	50
Disk2_INCY9WRU3_view4	INCY9WRU3	Disk2	45	30	13
Cylinder2_XDSIMROG3_view4	XDSIMROG3	Cylinder2	45	44	47
Sphere1_6YS8K4A4Q_view2	6YS8K4A4Q	Sphere1	0	140	619
Sphere2_KGONB1PPB_view3	KGONB1PPB	Sphere2	66	125	527
Disk2_VPKDNRNXX_view2	VPKDNRNXX	Disk2	0	18	18
Sphere1_YQ7UHJ3SX_view1	YQ7UHJ3SX	Sphere1	90	166	943
Cylinder2_V535C6Z59_view2	V535C6Z59	Cylinder2	0	33	50
Disk1_RPXQ5E75S_view4	RPXQ5E75S	Disk1	45	34	34
Cylinder2_IHQ35HXKS_view2	IHQ35HXKS	Cylinder2	0	18	48
Cylinder2_2AF1RYG89_view4	2AF1RYG89	Cylinder2	45	15	31
Disk1_2GCZP1BYJ_view5	2GCZP1BYJ	Disk1	22	10	11
Cylinder2_V535C6Z59_view5	V535C6Z59	Cylinder2	22	14	50
Sphere1_YQ7UHJ3SX_view1	YQ7UHJ3SX	Sphere1	90	55	943
Sphere2_VL08RVUR5_view1	VL08RVUR5	Sphere2	90	45	369
Cylinder1_GIZUFRSOC_view2	GIZUFRSOC	Cylinder1	0	48	57
Disk1_P0DDLX60P_view1	P0DDLX60P	Disk1	90	7	12
Disk2_SCRT7R5A3_view3	SCRT7R5A3	Disk2	66	4	9
Disk2_RUXPXZYBF_view4	RUXPXZYBF	Disk2	45	34	21
Sphere2_KPET24YYP_view1	KPET24YYP	Sphere2	90	900	734
Disk2_2JEAZ69Q3_view1	2JEAZ69Q3	Disk2	90	27	26
Sphere2_82DFOODCS_view5	82DFOODCS	Sphere2	22	210	295
Cylinder2_XDSIMROG3_view4	XDSIMROG3	Cylinder2	45	42	47
Sphere1_J19F0VAV8_view2	J19F0VAV8	Sphere1	0	110	324
Disk2_INCY9WRU3_view2	INCY9WRU3	Disk2	0	13	13
Sphere2_KPET24YYP_view5	KPET24YYP	Sphere2	22	402	734
Disk1_NFFYXGFPZ_view1	NFFYXGFPZ	Disk1	90	9	21
Cylinder2_LJEPH36J5_view5	LJEPH36J5	Cylinder2	22	9	9
Sphere1_QFJ15C239_view3	QFJ15C239	Sphere1	66	500	987
Disk1_B81JI2UKR_view4	B81JI2UKR	Disk1	45	9	10
Cylinder2_2AF1RYG89_view2	2AF1RYG89	Cylinder2	0	20	31
Disk1_P0DDLX60P_view1	P0DDLX60P	Disk1	90	16	12
Sphere2_QJ7A2VLZJ_view4	QJ7A2VLZJ	Sphere2	45	108	634
Cylinder2_IHQ35HXKS_view5	IHQ35HXKS	Cylinder2	22	35	48
Cylinder2_V1KH4ZGWT_view3	V1KH4ZGWT	Cylinder2	66	34	31
Cylinder1_I0WDT82C3_view4	I0WDT82C3	Cylinder1	45	57	116
Cylinder2_V535C6Z59_view2	V535C6Z59	Cylinder2	0	39	50
Cylinder1_BYJKQ0GU9_view5	BYJKQ0GU9	Cylinder1	22	74	151
Sphere2_KPET24YYP_view4	KPET24YYP	Sphere2	45	280	734
Disk2_INCY9WRU3_view3	INCY9WRU3	Disk2	66	8	13
Disk2_2JEAZ69Q3_view4	2JEAZ69Q3	Disk2	45	22	26
Cylinder1_GIZUFRSOC_view1	GIZUFRSOC	Cylinder1	90	40	57
Sphere1_V3Q1CLJY3_view2	V3Q1CLJY3	Sphere1	0	150	841
Disk2_L7HJAI5QH_view3	L7HJAI5QH	Disk2	66	50	27
Disk2_SRGKT7J6W_view1	SRGKT7J6W	Disk2	90	50	6
Sphere1_YQ7UHJ3SX_view4	YQ7UHJ3SX	Sphere1	45	550	943
Cylinder1_BYJKQ0GU9_view3	BYJKQ0GU9	Cylinder1	66	110	151
Disk2_2JEAZ69Q3_view1	2JEAZ69Q3	Disk2	90	7	26
Cylinder1_QQJOJR0XS_view4	QQJOJR0XS	Cylinder1	45	42	74
Cylinder2_YWBCJPVX9_view2	YWBCJPVX9	Cylinder2	0	23	38
Cylinder2_LJEPH36J5_view2	LJEPH36J5	Cylinder2	0	9	9
Sphere2_82DFOODCS_view2	82DFOODCS	Sphere2	0	56	295
Cylinder1_M5NR4RF40_view3	M5NR4RF40	Cylinder1	66	74	116
Cylinder2_2AF1RYG89_view3	2AF1RYG89	Cylinder2	66	28	31
Disk1_NFFYXGFPZ_view2	NFFYXGFPZ	Disk1	0	18	21
Disk1_P0DDLX60P_view3	P0DDLX60P	Disk1	66	15	12
Disk2_VPKDNRNXX_view1	VPKDNRNXX	Disk2	90	30	18
Disk2_SCRT7R5A3_view4	SCRT7R5A3	Disk2	45	7	9
Cylinder2_LJEPH36J5_view4	LJEPH36J5	Cylinder2	45	9	9
Cylinder1_I0WDT82C3_view4	I0WDT82C3	Cylinder1	45	100	116
Cylinder2_OHDA3OCBC_view5	OHDA3OCBC	Cylinder2	22	45	49
Cylinder1_26U5PULZX_view1	26U5PULZX	Cylinder1	90	125	101
Disk1_4UGDYQ3UM_view5	4UGDYQ3UM	Disk1	22	16	15
Cylinder1_XC7T5XT3M_view5	XC7T5XT3M	Cylinder1	22	95	136
Sphere2_QJ7A2VLZJ_view5	QJ7A2VLZJ	Sphere2	22	300	634
Sphere1_J19F0VAV8_view1	J19F0VAV8	Sphere1	90	359	324
Sphere1_QNFD860RN_view1	QNFD860RN	Sphere1	90	175	654
Sphere2_KGONB1PPB_view3	KGONB1PPB	Sphere2	66	377	527
Sphere1_V3Q1CLJY3_view3	V3Q1CLJY3	Sphere1	66	400	841
Sphere1_ZOSELZLL0_view5	ZOSELZLL0	Sphere1	22	555	996
Disk2_INCY9WRU3_view1	INCY9WRU3	Disk2	90	9	13
Disk1_NFFYXGFPZ_view4	NFFYXGFPZ	Disk1	45	25	21
Sphere1_V3Q1CLJY3_view1	V3Q1CLJY3	Sphere1	90	120	841
Disk2_SCRT7R5A3_view5	SCRT7R5A3	Disk2	22	10	9
