img	id	shapeIndex	angle	estimate	trueNum
Disk1_P0DDLX60P_view3	P0DDLX60P	Disk1	1.1519173063162575	2.3025850929940455	2.4849066497880004
Disk2_2JEAZ69Q3_view4	2JEAZ69Q3	Disk2	0.7853981633974483	3.0910424533583156	3.2580965380214817
Cylinder1_QQJOJR0XS_view3	QQJOJR0XS	Cylinder1	1.1519173063162575	4.442651256490317	4.304065093204169
Cylinder1_RPXD8F8A1_view5	RPXD8F8A1	Cylinder1	0.3839724354387525	4.382026634673881	5.123963979403259
Cylinder2_LJEPH36J5_view1	LJEPH36J5	Cylinder2	1.5707963267948966	2.197224577336219	2.197224577336219
Sphere1_ZOSELZLL0_view4	ZOSELZLL0	Sphere1	0.7853981633974483	5.480638923341991	6.903747257584598
Sphere1_QFJ15C239_view1	QFJ15C239	Sphere1	1.5707963267948966	6.1092475827643655	6.894670039433481
Sphere1_QFJ15C239_view3	QFJ15C239	Sphere1	1.1519173063162575	6.214608098422191	6.894670039433481
Cylinder2_2AF1RYG89_view4	2AF1RYG89	Cylinder2	0.7853981633974483	3.4011973816621555	3.4339872044851463
Cylinder2_YWBCJPVX9_view3	YWBCJPVX9	Cylinder2	1.1519173063162575	3.4011973816621555	3.6375861597263857
Sphere2_0JRIF5LHV_view5	0JRIF5LHV	Sphere2	0.3839724354387525	5.961005339623274	6.317164686747284
Sphere1_YQ7UHJ3SX_view3	YQ7UHJ3SX	Sphere1	1.1519173063162575	6.431331081933479	6.849066282633458
Cylinder2_SHCV0RIDU_view5	SHCV0RIDU	Cylinder2	0.3839724354387525	3.4965075614664802	3.7135720667043075
Disk1_5G8BZBGDD_view1	5G8BZBGDD	Disk1	1.5707963267948966	2.0794415416798357	3.4657359027997265
Disk1_B81JI2UKR_view3	B81JI2UKR	Disk1	1.1519173063162575	2.197224577336219	2.3025850929940455
Disk2_SRGKT7J6W_view2	SRGKT7J6W	Disk2	0.0	1.791759469228055	1.791759469228055
Cylinder2_OHDA3OCBC_view3	OHDA3OCBC	Cylinder2	1.1519173063162575	4.07753744390572	3.8918202981106265
Disk2_SRGKT7J6W_view2	SRGKT7J6W	Disk2	0.0	1.791759469228055	1.791759469228055
Cylinder1_26U5PULZX_view2	26U5PULZX	Cylinder1	0.0	4.007333185232471	4.61512051684126
Disk1_2GCZP1BYJ_view1	2GCZP1BYJ	Disk1	1.5707963267948966	2.6390573296152584	2.3978952727983707
Cylinder1_VA5C6JYKZ_view5	VA5C6JYKZ	Cylinder1	0.3839724354387525	4.605170185988091	4.709530201312334
Sphere1_QFJ15C239_view5	QFJ15C239	Sphere1	0.3839724354387525	5.298317366548036	6.894670039433481
Disk2_INCY9WRU3_view5	INCY9WRU3	Disk2	0.3839724354387525	2.995732273553991	2.5649493574615367
Cylinder2_V535C6Z59_view3	V535C6Z59	Cylinder2	1.1519173063162575	3.5553480614894135	3.912023005428146
Disk2_KZPZYX6I2_view5	KZPZYX6I2	Disk2	0.3839724354387525	3.2188758248682006	3.0910424533583156
Disk1_P0DDLX60P_view5	P0DDLX60P	Disk1	0.3839724354387525	2.3978952727983707	2.4849066497880004
Disk1_RPXQ5E75S_view3	RPXQ5E75S	Disk1	1.1519173063162575	3.4011973816621555	3.526360524616161
Sphere2_VL08RVUR5_view2	VL08RVUR5	Sphere2	0.0	5.634789603169249	5.910796644040527
Cylinder1_I0WDT82C3_view3	I0WDT82C3	Cylinder1	1.1519173063162575	5.3471075307174685	4.7535901911063645
Sphere1_55MKNGUJJ_view2	55MKNGUJJ	Sphere1	0.0	5.393627546352361	5.749392985908253
Cylinder2_OHDA3OCBC_view3	OHDA3OCBC	Cylinder2	1.1519173063162575	4.430816798843313	3.8918202981106265
Disk1_4UGDYQ3UM_view3	4UGDYQ3UM	Disk1	1.1519173063162575	2.6390573296152584	2.70805020110221
Cylinder1_VA5C6JYKZ_view4	VA5C6JYKZ	Cylinder1	0.7853981633974483	4.382026634673881	4.709530201312334
Disk2_KZPZYX6I2_view1	KZPZYX6I2	Disk2	1.5707963267948966	3.4011973816621555	3.0910424533583156
Sphere2_7ILGNRK2D_view1	7ILGNRK2D	Sphere2	1.5707963267948966	5.298317366548036	5.517452896464707
Sphere1_9IFGKGYWD_view2	9IFGKGYWD	Sphere1	0.0	5.0106352940962555	6.452048954437226
Sphere2_QJ7A2VLZJ_view5	QJ7A2VLZJ	Sphere2	0.3839724354387525	4.382026634673881	6.452048954437226
Sphere2_VL08RVUR5_view4	VL08RVUR5	Sphere2	0.7853981633974483	4.31748811353631	5.910796644040527
Cylinder1_26U5PULZX_view1	26U5PULZX	Cylinder1	1.5707963267948966	3.912023005428146	4.61512051684126
Disk1_2GCZP1BYJ_view3	2GCZP1BYJ	Disk1	1.1519173063162575	2.0794415416798357	2.3978952727983707
Disk2_2JEAZ69Q3_view4	2JEAZ69Q3	Disk2	0.7853981633974483	2.772588722239781	3.2580965380214817
Disk2_INCY9WRU3_view4	INCY9WRU3	Disk2	0.7853981633974483	2.70805020110221	2.5649493574615367
Sphere2_KPET24YYP_view3	KPET24YYP	Sphere2	1.1519173063162575	6.016157159698353	6.598509028614515
Disk1_2GCZP1BYJ_view2	2GCZP1BYJ	Disk1	0.0	2.3978952727983707	2.3978952727983707
Sphere1_QFJ15C239_view5	QFJ15C239	Sphere1	0.3839724354387525	5.768320995793772	6.894670039433481
Sphere2_KGONB1PPB_view2	KGONB1PPB	Sphere2	0.0	5.3471075307174685	6.267200548541362
Disk1_MGZBUG5C3_view4	MGZBUG5C3	Disk1	0.7853981633974483	3.2188758248682006	3.1354942159291497
Sphere2_80NMDSOCB_view1	80NMDSOCB	Sphere2	1.5707963267948966	5.703782474656201	6.759255270663693
Cylinder2_YWBCJPVX9_view5	YWBCJPVX9	Cylinder2	0.3839724354387525	3.1780538303479453	3.6375861597263857
Cylinder1_VA5C6JYKZ_view1	VA5C6JYKZ	Cylinder1	1.5707963267948966	4.110873864173311	4.709530201312334
Sphere2_VL08RVUR5_view2	VL08RVUR5	Sphere2	0.0	4.204692619390966	5.910796644040527
Disk1_4UGDYQ3UM_view2	4UGDYQ3UM	Disk1	0.0	2.70805020110221	2.70805020110221
Disk1_NFFYXGFPZ_view4	NFFYXGFPZ	Disk1	0.7853981633974483	3.4657359027997265	3.044522437723423
Sphere1_ZOSELZLL0_view3	ZOSELZLL0	Sphere1	1.1519173063162575	5.036952602413629	6.903747257584598
Cylinder1_26U5PULZX_view2	26U5PULZX	Cylinder1	0.0	4.59511985013459	4.61512051684126
Sphere2_QJ7A2VLZJ_view3	QJ7A2VLZJ	Sphere2	1.1519173063162575	4.584967478670571	6.452048954437226
Disk1_T7OXVFZKO_view4	T7OXVFZKO	Disk1	0.7853981633974483	2.772588722239781	2.3025850929940455
Cylinder2_V1KH4ZGWT_view5	V1KH4ZGWT	Cylinder2	0.3839724354387525	3.295836866004329	3.4339872044851463
Cylinder2_OHDA3OCBC_view1	OHDA3OCBC	Cylinder2	1.5707963267948966	4.330733340286331	3.8918202981106265
Sphere1_3N0VYJFQD_view5	3N0VYJFQD	Sphere1	0.3839724354387525	5.5012582105447265	6.008813185442595
Sphere1_QNFD860RN_view2	QNFD860RN	Sphere1	0.0	5.575949103146316	6.483107351457199
Sphere1_ZOSELZLL0_view5	ZOSELZLL0	Sphere1	0.3839724354387525	6.683360945766275	6.903747257584598
Disk1_B81JI2UKR_view5	B81JI2UKR	Disk1	0.3839724354387525	4.110873864173311	2.3025850929940455
Cylinder1_I0WDT82C3_view1	I0WDT82C3	Cylinder1	1.5707963267948966	5.164785973923514	4.7535901911063645
Disk2_WNLI89O27_view3	WNLI89O27	Disk2	1.1519173063162575	3.4011973816621555	2.772588722239781
Sphere2_VL08RVUR5_view3	VL08RVUR5	Sphere2	1.1519173063162575	6.214608098422191	5.910796644040527
Sphere1_V3Q1CLJY3_view3	V3Q1CLJY3	Sphere1	1.1519173063162575	6.214608098422191	6.734591659972947
Disk1_P0DDLX60P_view4	P0DDLX60P	Disk1	0.7853981633974483	2.995732273553991	2.4849066497880004
Disk2_VPKDNRNXX_view1	VPKDNRNXX	Disk2	1.5707963267948966	3.4011973816621555	2.8903717578961645
Cylinder2_I4VF4FG6X_view1	I4VF4FG6X	Cylinder2	1.5707963267948966	3.912023005428146	3.3672958299864737
Sphere2_7ILGNRK2D_view1	7ILGNRK2D	Sphere2	1.5707963267948966	5.991464547107982	5.517452896464707
Cylinder1_QQJOJR0XS_view1	QQJOJR0XS	Cylinder1	1.5707963267948966	4.007333185232471	4.304065093204169
Sphere1_V3Q1CLJY3_view3	V3Q1CLJY3	Sphere1	1.1519173063162575	5.857933154483459	6.734591659972947
Sphere2_7ILGNRK2D_view5	7ILGNRK2D	Sphere2	0.3839724354387525	5.298317366548036	5.517452896464707
Cylinder2_XDSIMROG3_view1	XDSIMROG3	Cylinder2	1.5707963267948966	3.6888794541139363	3.8501476017100584
Cylinder2_V1KH4ZGWT_view3	V1KH4ZGWT	Cylinder2	1.1519173063162575	3.4011973816621555	3.4339872044851463
Sphere2_VPVRI6MWB_view2	VPVRI6MWB	Sphere2	0.0	5.843544417031359	6.77078942390898
Disk2_WNLI89O27_view4	WNLI89O27	Disk2	0.7853981633974483	3.2580965380214817	2.772588722239781
Disk1_4UGDYQ3UM_view3	4UGDYQ3UM	Disk1	1.1519173063162575	3.2580965380214817	2.70805020110221
Sphere1_QNFD860RN_view4	QNFD860RN	Sphere1	0.7853981633974483	5.717027701406222	6.483107351457199
Sphere2_80NMDSOCB_view5	80NMDSOCB	Sphere2	0.3839724354387525	6.013715156042801	6.759255270663693
Disk1_RPXQ5E75S_view2	RPXQ5E75S	Disk1	0.0	3.295836866004329	3.526360524616161
Disk1_B81JI2UKR_view3	B81JI2UKR	Disk1	1.1519173063162575	2.995732273553991	2.3025850929940455
Sphere2_NIB1FRFXN_view1	NIB1FRFXN	Sphere2	1.5707963267948966	5.991464547107982	5.961005339623274
Cylinder1_BYJKQ0GU9_view5	BYJKQ0GU9	Cylinder1	0.3839724354387525	4.605170185988091	5.017279836814924
Sphere2_VL08RVUR5_view1	VL08RVUR5	Sphere2	1.5707963267948966	5.940171252720432	5.910796644040527
Cylinder2_IHQ35HXKS_view1	IHQ35HXKS	Cylinder2	1.5707963267948966	3.8712010109078907	3.8712010109078907
Sphere1_J19F0VAV8_view3	J19F0VAV8	Sphere1	1.1519173063162575	5.075173815233827	5.780743515792329
Disk1_2GCZP1BYJ_view2	2GCZP1BYJ	Disk1	0.0	2.4849066497880004	2.3978952727983707
Cylinder2_V1KH4ZGWT_view5	V1KH4ZGWT	Cylinder2	0.3839724354387525	3.58351893845611	3.4339872044851463
Disk1_5G8BZBGDD_view1	5G8BZBGDD	Disk1	1.5707963267948966	3.1780538303479453	3.4657359027997265
Disk2_RUXPXZYBF_view1	RUXPXZYBF	Disk2	1.5707963267948966	3.044522437723423	3.044522437723423
Cylinder2_I4VF4FG6X_view3	I4VF4FG6X	Cylinder2	1.1519173063162575	3.295836866004329	3.3672958299864737
Sphere1_YQ7UHJ3SX_view3	YQ7UHJ3SX	Sphere1	1.1519173063162575	3.9702919135521215	6.849066282633458
Disk2_INCY9WRU3_view4	INCY9WRU3	Disk2	0.7853981633974483	2.833213344056216	2.5649493574615367
Disk1_3SVUN1HJL_view2	3SVUN1HJL	Disk1	0.0	3.4657359027997265	3.6109179126442243
Sphere1_3N0VYJFQD_view3	3N0VYJFQD	Sphere1	1.1519173063162575	4.330733340286331	6.008813185442595
Sphere1_QFJ15C239_view3	QFJ15C239	Sphere1	1.1519173063162575	5.123963979403259	6.894670039433481
Cylinder1_BYJKQ0GU9_view4	BYJKQ0GU9	Cylinder1	0.7853981633974483	4.343805421853684	5.017279836814924
Cylinder2_2AF1RYG89_view3	2AF1RYG89	Cylinder2	1.1519173063162575	3.295836866004329	3.4339872044851463
Disk2_KZPZYX6I2_view4	KZPZYX6I2	Disk2	0.7853981633974483	2.4849066497880004	3.0910424533583156
Sphere1_QNFD860RN_view4	QNFD860RN	Sphere1	0.7853981633974483	4.867534450455582	6.483107351457199
Sphere2_QJ7A2VLZJ_view3	QJ7A2VLZJ	Sphere2	1.1519173063162575	5.075173815233827	6.452048954437226
Sphere1_QFJ15C239_view2	QFJ15C239	Sphere1	0.0	5.075173815233827	6.894670039433481
Sphere2_VPVRI6MWB_view5	VPVRI6MWB	Sphere2	0.3839724354387525	5.393627546352361	6.77078942390898
Cylinder1_VA5C6JYKZ_view3	VA5C6JYKZ	Cylinder1	1.1519173063162575	4.9126548857360515	4.709530201312334
Sphere2_82DFOODCS_view2	82DFOODCS	Sphere2	0.0	4.787491742782046	5.686975356339819
Sphere1_QFJ15C239_view3	QFJ15C239	Sphere1	1.1519173063162575	6.684611727667927	6.894670039433481
Cylinder2_OHDA3OCBC_view3	OHDA3OCBC	Cylinder2	1.1519173063162575	3.988984046564274	3.8918202981106265
Cylinder1_QQJOJR0XS_view3	QQJOJR0XS	Cylinder1	1.1519173063162575	4.2484952420493585	4.304065093204169
Sphere2_VPVRI6MWB_view3	VPVRI6MWB	Sphere2	1.1519173063162575	6.309918278226516	6.77078942390898
Sphere2_VPVRI6MWB_view1	VPVRI6MWB	Sphere2	1.5707963267948966	4.941642422609304	6.77078942390898
Disk2_RUXPXZYBF_view2	RUXPXZYBF	Disk2	0.0	3.044522437723423	3.044522437723423
Cylinder1_TVACAARY6_view5	TVACAARY6	Cylinder1	0.3839724354387525	3.5553480614894135	4.927253685157204
Disk1_NFFYXGFPZ_view3	NFFYXGFPZ	Disk1	1.1519173063162575	2.70805020110221	3.044522437723423
Sphere2_NIB1FRFXN_view4	NIB1FRFXN	Sphere2	0.7853981633974483	4.382026634673881	5.961005339623274
Cylinder2_YWBCJPVX9_view5	YWBCJPVX9	Cylinder2	0.3839724354387525	2.995732273553991	3.6375861597263857
Sphere2_QJ7A2VLZJ_view5	QJ7A2VLZJ	Sphere2	0.3839724354387525	5.298317366548036	6.452048954437226
Disk1_B81JI2UKR_view4	B81JI2UKR	Disk1	0.7853981633974483	2.833213344056216	2.3025850929940455
Sphere1_QNFD860RN_view3	QNFD860RN	Sphere1	1.1519173063162575	5.0106352940962555	6.483107351457199
Sphere1_J19F0VAV8_view5	J19F0VAV8	Sphere1	0.3839724354387525	4.787491742782046	5.780743515792329
Disk1_NFFYXGFPZ_view4	NFFYXGFPZ	Disk1	0.7853981633974483	3.1354942159291497	3.044522437723423
Disk1_4UGDYQ3UM_view2	4UGDYQ3UM	Disk1	0.0	2.70805020110221	2.70805020110221
Disk2_2JEAZ69Q3_view4	2JEAZ69Q3	Disk2	0.7853981633974483	2.70805020110221	3.2580965380214817
Sphere2_QJ7A2VLZJ_view2	QJ7A2VLZJ	Sphere2	0.0	6.214608098422191	6.452048954437226
Disk1_RPXQ5E75S_view5	RPXQ5E75S	Disk1	0.3839724354387525	3.4011973816621555	3.526360524616161
Sphere2_VL08RVUR5_view4	VL08RVUR5	Sphere2	0.7853981633974483	5.298317366548036	5.910796644040527
Disk2_L7HJAI5QH_view1	L7HJAI5QH	Disk2	1.5707963267948966	1.6094379124341003	3.295836866004329
Disk2_SRGKT7J6W_view4	SRGKT7J6W	Disk2	0.7853981633974483	1.9459101490553132	1.791759469228055
Cylinder2_V1KH4ZGWT_view5	V1KH4ZGWT	Cylinder2	0.3839724354387525	2.995732273553991	3.4339872044851463
Disk1_B81JI2UKR_view2	B81JI2UKR	Disk1	0.0	2.3025850929940455	2.3025850929940455
Cylinder2_V1KH4ZGWT_view4	V1KH4ZGWT	Cylinder2	0.7853981633974483	3.0910424533583156	3.4339872044851463
Sphere2_VL08RVUR5_view2	VL08RVUR5	Sphere2	0.0	4.787491742782046	5.910796644040527
Disk1_4UGDYQ3UM_view3	4UGDYQ3UM	Disk1	1.1519173063162575	2.70805020110221	2.70805020110221
Disk2_SCRT7R5A3_view5	SCRT7R5A3	Disk2	0.3839724354387525	2.197224577336219	2.197224577336219
Disk2_L7HJAI5QH_view5	L7HJAI5QH	Disk2	0.3839724354387525	3.2188758248682006	3.295836866004329
Cylinder2_V535C6Z59_view2	V535C6Z59	Cylinder2	0.0	3.2188758248682006	3.912023005428146
Sphere1_3N0VYJFQD_view3	3N0VYJFQD	Sphere1	1.1519173063162575	5.703782474656201	6.008813185442595
Sphere1_ZOSELZLL0_view3	ZOSELZLL0	Sphere1	1.1519173063162575	5.703782474656201	6.903747257584598
Sphere1_55MKNGUJJ_view1	55MKNGUJJ	Sphere1	1.5707963267948966	5.703782474656201	5.749392985908253
Disk2_VPKDNRNXX_view2	VPKDNRNXX	Disk2	0.0	2.995732273553991	2.8903717578961645
Cylinder1_BYJKQ0GU9_view4	BYJKQ0GU9	Cylinder1	0.7853981633974483	3.4339872044851463	5.017279836814924
Cylinder1_I0WDT82C3_view4	I0WDT82C3	Cylinder1	0.7853981633974483	3.5553480614894135	4.7535901911063645
Disk2_L7HJAI5QH_view5	L7HJAI5QH	Disk2	0.3839724354387525	3.1354942159291497	3.295836866004329
Sphere1_J19F0VAV8_view4	J19F0VAV8	Sphere1	0.7853981633974483	3.8066624897703196	5.780743515792329
Disk1_3SVUN1HJL_view4	3SVUN1HJL	Disk1	0.7853981633974483	3.4339872044851463	3.6109179126442243
Cylinder2_LJEPH36J5_view4	LJEPH36J5	Cylinder2	0.7853981633974483	2.197224577336219	2.197224577336219
Sphere2_VL08RVUR5_view5	VL08RVUR5	Sphere2	0.3839724354387525	5.0106352940962555	5.910796644040527
Sphere2_7ILGNRK2D_view1	7ILGNRK2D	Sphere2	1.5707963267948966	4.605170185988091	5.517452896464707
Cylinder1_VA5C6JYKZ_view4	VA5C6JYKZ	Cylinder1	0.7853981633974483	3.4011973816621555	4.709530201312334
Disk2_3NA1Z3VH8_view4	3NA1Z3VH8	Disk2	0.7853981633974483	3.4011973816621555	2.995732273553991
Cylinder2_XDSIMROG3_view4	XDSIMROG3	Cylinder2	0.7853981633974483	3.6109179126442243	3.8501476017100584
Sphere2_KPET24YYP_view4	KPET24YYP	Sphere2	0.7853981633974483	5.786897381366708	6.598509028614515
Cylinder2_OHDA3OCBC_view2	OHDA3OCBC	Cylinder2	0.0	3.2188758248682006	3.8918202981106265
Disk1_2GCZP1BYJ_view5	2GCZP1BYJ	Disk1	0.3839724354387525	2.5649493574615367	2.3978952727983707
Cylinder2_I4VF4FG6X_view4	I4VF4FG6X	Cylinder2	0.7853981633974483	3.2188758248682006	3.3672958299864737
Sphere1_QNFD860RN_view2	QNFD860RN	Sphere1	0.0	5.521460917862246	6.483107351457199
Cylinder2_OHDA3OCBC_view3	OHDA3OCBC	Cylinder2	1.1519173063162575	3.828641396489095	3.8918202981106265
Sphere1_3N0VYJFQD_view4	3N0VYJFQD	Sphere1	0.7853981633974483	5.777652323222656	6.008813185442595
Sphere1_ZOSELZLL0_view1	ZOSELZLL0	Sphere1	1.5707963267948966	5.407171771460119	6.903747257584598
Disk2_SRGKT7J6W_view1	SRGKT7J6W	Disk2	1.5707963267948966	1.3862943611198906	1.791759469228055
Sphere1_J19F0VAV8_view3	J19F0VAV8	Sphere1	1.1519173063162575	5.961005339623274	5.780743515792329
Sphere2_KPET24YYP_view5	KPET24YYP	Sphere2	0.3839724354387525	6.206575926724927	6.598509028614515
Cylinder2_V1KH4ZGWT_view1	V1KH4ZGWT	Cylinder2	1.5707963267948966	3.5553480614894135	3.4339872044851463
Cylinder1_GIZUFRSOC_view5	GIZUFRSOC	Cylinder1	0.3839724354387525	3.8066624897703196	4.04305126783455
Disk1_4UGDYQ3UM_view3	4UGDYQ3UM	Disk1	1.1519173063162575	2.6390573296152584	2.70805020110221
Sphere2_NIB1FRFXN_view4	NIB1FRFXN	Sphere2	0.7853981633974483	4.0943445622221	5.961005339623274
Disk1_RPXQ5E75S_view1	RPXQ5E75S	Disk1	1.5707963267948966	3.4011973816621555	3.526360524616161
Sphere2_VL08RVUR5_view1	VL08RVUR5	Sphere2	1.5707963267948966	5.521460917862246	5.910796644040527
Cylinder2_V1KH4ZGWT_view4	V1KH4ZGWT	Cylinder2	0.7853981633974483	3.2188758248682006	3.4339872044851463
Sphere1_55MKNGUJJ_view5	55MKNGUJJ	Sphere1	0.3839724354387525	5.41610040220442	5.749392985908253
Cylinder1_TVACAARY6_view5	TVACAARY6	Cylinder1	0.3839724354387525	3.8918202981106265	4.927253685157204
Cylinder1_BYJKQ0GU9_view2	BYJKQ0GU9	Cylinder1	0.0	4.007333185232471	5.017279836814924
Disk1_3SVUN1HJL_view4	3SVUN1HJL	Disk1	0.7853981633974483	3.526360524616161	3.6109179126442243
Sphere1_55MKNGUJJ_view5	55MKNGUJJ	Sphere1	0.3839724354387525	6.396929655216146	5.749392985908253
Disk1_P0DDLX60P_view2	P0DDLX60P	Disk1	0.0	2.70805020110221	2.4849066497880004
Cylinder2_V535C6Z59_view1	V535C6Z59	Cylinder2	1.5707963267948966	4.605170185988091	3.912023005428146
Disk1_T7OXVFZKO_view3	T7OXVFZKO	Disk1	1.1519173063162575	2.70805020110221	2.3025850929940455
Disk2_VPKDNRNXX_view1	VPKDNRNXX	Disk2	1.5707963267948966	3.8066624897703196	2.8903717578961645
Disk1_T7OXVFZKO_view4	T7OXVFZKO	Disk1	0.7853981633974483	2.3978952727983707	2.3025850929940455
Cylinder1_QQJOJR0XS_view3	QQJOJR0XS	Cylinder1	1.1519173063162575	5.075173815233827	4.304065093204169
Disk2_2JEAZ69Q3_view2	2JEAZ69Q3	Disk2	0.0	3.2188758248682006	3.2580965380214817
Cylinder1_M5NR4RF40_view2	M5NR4RF40	Cylinder1	0.0	4.787491742782046	4.7535901911063645
Cylinder1_BYJKQ0GU9_view5	BYJKQ0GU9	Cylinder1	0.3839724354387525	4.787491742782046	5.017279836814924
Disk1_P0DDLX60P_view3	P0DDLX60P	Disk1	1.1519173063162575	2.3978952727983707	2.4849066497880004
Cylinder1_QQJOJR0XS_view1	QQJOJR0XS	Cylinder1	1.5707963267948966	4.477336814478206	4.304065093204169
Cylinder1_XC7T5XT3M_view1	XC7T5XT3M	Cylinder1	1.5707963267948966	4.31748811353631	4.9126548857360515
Sphere2_QJ7A2VLZJ_view1	QJ7A2VLZJ	Sphere2	1.5707963267948966	4.90527477843843	6.452048954437226
Sphere1_YQ7UHJ3SX_view1	YQ7UHJ3SX	Sphere1	1.5707963267948966	4.605170185988091	6.849066282633458
Disk2_RUXPXZYBF_view5	RUXPXZYBF	Disk2	0.3839724354387525	3.044522437723423	3.044522437723423
Disk2_SCRT7R5A3_view3	SCRT7R5A3	Disk2	1.1519173063162575	2.3025850929940455	2.197224577336219
Cylinder2_V535C6Z59_view1	V535C6Z59	Cylinder2	1.5707963267948966	4.1588830833596715	3.912023005428146
Disk2_L7HJAI5QH_view1	L7HJAI5QH	Disk2	1.5707963267948966	1.6094379124341003	3.295836866004329
Disk2_RUXPXZYBF_view2	RUXPXZYBF	Disk2	0.0	3.044522437723423	3.044522437723423
Sphere2_VL08RVUR5_view2	VL08RVUR5	Sphere2	0.0	6.396929655216146	5.910796644040527
Cylinder2_V535C6Z59_view2	V535C6Z59	Cylinder2	0.0	3.6888794541139363	3.912023005428146
Cylinder1_XC7T5XT3M_view3	XC7T5XT3M	Cylinder1	1.1519173063162575	4.867534450455582	4.9126548857360515
Disk1_B81JI2UKR_view2	B81JI2UKR	Disk1	0.0	2.3025850929940455	2.3025850929940455
Cylinder2_YWBCJPVX9_view1	YWBCJPVX9	Cylinder2	1.5707963267948966	3.6888794541139363	3.6375861597263857
Disk2_SCRT7R5A3_view3	SCRT7R5A3	Disk2	1.1519173063162575	1.3862943611198906	2.197224577336219
Sphere1_QFJ15C239_view3	QFJ15C239	Sphere1	1.1519173063162575	5.857933154483459	6.894670039433481
Disk2_L7HJAI5QH_view1	L7HJAI5QH	Disk2	1.5707963267948966	2.8903717578961645	3.295836866004329
Disk1_MGZBUG5C3_view4	MGZBUG5C3	Disk1	0.7853981633974483	3.2188758248682006	3.1354942159291497
Cylinder2_XDSIMROG3_view4	XDSIMROG3	Cylinder2	0.7853981633974483	3.5553480614894135	3.8501476017100584
Cylinder1_I0WDT82C3_view2	I0WDT82C3	Cylinder1	0.0	4.382026634673881	4.7535901911063645
Cylinder1_26U5PULZX_view5	26U5PULZX	Cylinder1	0.3839724354387525	4.382026634673881	4.61512051684126
Disk2_3NA1Z3VH8_view1	3NA1Z3VH8	Disk2	1.5707963267948966	2.3025850929940455	2.995732273553991
Cylinder1_RPXD8F8A1_view2	RPXD8F8A1	Cylinder1	0.0	4.605170185988091	5.123963979403259
Cylinder2_IHQ35HXKS_view1	IHQ35HXKS	Cylinder2	1.5707963267948966	3.912023005428146	3.8712010109078907
Sphere2_QJ7A2VLZJ_view4	QJ7A2VLZJ	Sphere2	0.7853981633974483	6.214608098422191	6.452048954437226
Cylinder2_I4VF4FG6X_view5	I4VF4FG6X	Cylinder2	0.3839724354387525	3.4011973816621555	3.3672958299864737
Disk2_3NA1Z3VH8_view3	3NA1Z3VH8	Disk2	1.1519173063162575	2.70805020110221	2.995732273553991
Disk2_WNLI89O27_view4	WNLI89O27	Disk2	0.7853981633974483	3.2188758248682006	2.772588722239781
Cylinder2_LJEPH36J5_view3	LJEPH36J5	Cylinder2	1.1519173063162575	1.791759469228055	2.197224577336219
Disk2_INCY9WRU3_view2	INCY9WRU3	Disk2	0.0	2.5649493574615367	2.5649493574615367
Cylinder2_V1KH4ZGWT_view2	V1KH4ZGWT	Cylinder2	0.0	3.2188758248682006	3.4339872044851463
Disk2_L7HJAI5QH_view4	L7HJAI5QH	Disk2	0.7853981633974483	3.8712010109078907	3.295836866004329
Disk1_P0DDLX60P_view5	P0DDLX60P	Disk1	0.3839724354387525	2.6390573296152584	2.4849066497880004
Disk2_SRGKT7J6W_view3	SRGKT7J6W	Disk2	1.1519173063162575	2.4849066497880004	1.791759469228055
Sphere2_QJ7A2VLZJ_view4	QJ7A2VLZJ	Sphere2	0.7853981633974483	6.529418838262225	6.452048954437226
Cylinder2_V535C6Z59_view4	V535C6Z59	Cylinder2	0.7853981633974483	2.772588722239781	3.912023005428146
Cylinder1_BYJKQ0GU9_view4	BYJKQ0GU9	Cylinder1	0.7853981633974483	3.6109179126442243	5.017279836814924
Disk2_3NA1Z3VH8_view3	3NA1Z3VH8	Disk2	1.1519173063162575	2.9444389791664403	2.995732273553991
Cylinder1_GIZUFRSOC_view1	GIZUFRSOC	Cylinder1	1.5707963267948966	4.31748811353631	4.04305126783455
Disk2_SCRT7R5A3_view5	SCRT7R5A3	Disk2	0.3839724354387525	2.197224577336219	2.197224577336219
Sphere2_QJ7A2VLZJ_view1	QJ7A2VLZJ	Sphere2	1.5707963267948966	6.396929655216146	6.452048954437226
Disk1_MGZBUG5C3_view2	MGZBUG5C3	Disk1	0.0	3.1354942159291497	3.1354942159291497
Disk2_INCY9WRU3_view5	INCY9WRU3	Disk2	0.3839724354387525	3.2580965380214817	2.5649493574615367
Sphere2_80NMDSOCB_view3	80NMDSOCB	Sphere2	1.1519173063162575	6.551080335043404	6.759255270663693
Sphere1_V3Q1CLJY3_view5	V3Q1CLJY3	Sphere1	0.3839724354387525	5.808142489980444	6.734591659972947
Cylinder1_GIZUFRSOC_view1	GIZUFRSOC	Cylinder1	1.5707963267948966	4.174387269895637	4.04305126783455
Cylinder1_M5NR4RF40_view5	M5NR4RF40	Cylinder1	0.3839724354387525	4.04305126783455	4.7535901911063645
Cylinder1_QQJOJR0XS_view5	QQJOJR0XS	Cylinder1	0.3839724354387525	4.330733340286331	4.304065093204169
Disk1_NFFYXGFPZ_view2	NFFYXGFPZ	Disk1	0.0	3.044522437723423	3.044522437723423
Sphere2_VL08RVUR5_view3	VL08RVUR5	Sphere2	1.1519173063162575	5.4116460518550396	5.910796644040527
