img	id	shapeIndex	angle	estimate	trueNum
Disk2_SRGKT7J6W_view3	SRGKT7J6W	Disk2	66	12	6
Sphere2_QJ7A2VLZJ_view4	QJ7A2VLZJ	Sphere2	45	685	634
Cylinder2_V535C6Z59_view4	V535C6Z59	Cylinder2	45	16	50
Cylinder1_BYJKQ0GU9_view4	BYJKQ0GU9	Cylinder1	45	37	151
Disk2_3NA1Z3VH8_view3	3NA1Z3VH8	Disk2	66	19	20
Cylinder1_GIZUFRSOC_view1	GIZUFRSOC	Cylinder1	90	75	57
Disk2_SCRT7R5A3_view5	SCRT7R5A3	Disk2	22	9	9
Sphere2_QJ7A2VLZJ_view1	QJ7A2VLZJ	Sphere2	90	600	634
Disk1_MGZBUG5C3_view2	MGZBUG5C3	Disk1	0	23	23
Disk2_INCY9WRU3_view5	INCY9WRU3	Disk2	22	26	13
Sphere2_80NMDSOCB_view3	80NMDSOCB	Sphere2	66	700	862
Sphere1_V3Q1CLJY3_view5	V3Q1CLJY3	Sphere1	22	333	841
Cylinder1_GIZUFRSOC_view1	GIZUFRSOC	Cylinder1	90	65	57
Cylinder1_M5NR4RF40_view5	M5NR4RF40	Cylinder1	22	57	116
Cylinder1_QQJOJR0XS_view5	QQJOJR0XS	Cylinder1	22	76	74
Disk1_NFFYXGFPZ_view2	NFFYXGFPZ	Disk1	0	21	21
Sphere2_VL08RVUR5_view3	VL08RVUR5	Sphere2	66	224	369
Sphere1_J19F0VAV8_view2	J19F0VAV8	Sphere1	0	103	324
Sphere2_82DFOODCS_view4	82DFOODCS	Sphere2	45	230	295
Cylinder2_V535C6Z59_view2	V535C6Z59	Cylinder2	0	41	50
Disk1_B81JI2UKR_view3	B81JI2UKR	Disk1	66	40	10
Cylinder1_GIZUFRSOC_view4	GIZUFRSOC	Cylinder1	45	35	57
Cylinder1_XC7T5XT3M_view3	XC7T5XT3M	Cylinder1	66	120	136
Sphere1_YQ7UHJ3SX_view4	YQ7UHJ3SX	Sphere1	45	750	943
Cylinder2_XDSIMROG3_view2	XDSIMROG3	Cylinder2	0	30	47
Disk2_INCY9WRU3_view1	INCY9WRU3	Disk2	90	10	13
Sphere1_J19F0VAV8_view3	J19F0VAV8	Sphere1	66	900	324
Disk1_NFFYXGFPZ_view5	NFFYXGFPZ	Disk1	22	28	21
Disk2_RUXPXZYBF_view5	RUXPXZYBF	Disk2	22	17	21
Sphere2_VL08RVUR5_view3	VL08RVUR5	Sphere2	66	375	369
Cylinder2_2AF1RYG89_view3	2AF1RYG89	Cylinder2	66	35	31
Disk2_L7HJAI5QH_view5	L7HJAI5QH	Disk2	22	21	27
Disk1_NFFYXGFPZ_view4	NFFYXGFPZ	Disk1	45	20	21
Cylinder1_BYJKQ0GU9_view1	BYJKQ0GU9	Cylinder1	90	65	151
Sphere1_YQ7UHJ3SX_view4	YQ7UHJ3SX	Sphere1	45	100	943
Disk2_KZPZYX6I2_view1	KZPZYX6I2	Disk2	90	20	22
Disk2_WNLI89O27_view3	WNLI89O27	Disk2	66	15	16
Sphere1_ZOSELZLL0_view2	ZOSELZLL0	Sphere1	0	70	996
Sphere1_3N0VYJFQD_view1	3N0VYJFQD	Sphere1	90	80	407
Disk2_L7HJAI5QH_view2	L7HJAI5QH	Disk2	0	27	27
Disk1_B81JI2UKR_view5	B81JI2UKR	Disk1	22	15	10
Cylinder1_26U5PULZX_view5	26U5PULZX	Cylinder1	22	100	101
Sphere2_VPVRI6MWB_view5	VPVRI6MWB	Sphere2	22	440	872
Disk2_3NA1Z3VH8_view4	3NA1Z3VH8	Disk2	45	17	20
Disk1_5G8BZBGDD_view4	5G8BZBGDD	Disk1	45	40	32
Cylinder2_SHCV0RIDU_view3	SHCV0RIDU	Cylinder2	66	40	41
Sphere1_3N0VYJFQD_view1	3N0VYJFQD	Sphere1	90	320	407
Cylinder2_IHQ35HXKS_view2	IHQ35HXKS	Cylinder2	0	30	48
Sphere1_QNFD860RN_view2	QNFD860RN	Sphere1	0	250	654
Cylinder2_I4VF4FG6X_view2	I4VF4FG6X	Cylinder2	0	24	29
Cylinder2_V1KH4ZGWT_view1	V1KH4ZGWT	Cylinder2	90	50	31
Disk2_2JEAZ69Q3_view1	2JEAZ69Q3	Disk2	90	10	26
Disk1_NFFYXGFPZ_view2	NFFYXGFPZ	Disk1	0	25	21
Cylinder2_LJEPH36J5_view1	LJEPH36J5	Cylinder2	90	8	9
Sphere2_82DFOODCS_view1	82DFOODCS	Sphere2	90	150	295
Cylinder1_XC7T5XT3M_view1	XC7T5XT3M	Cylinder1	90	80	136
Cylinder2_XDSIMROG3_view4	XDSIMROG3	Cylinder2	45	40	47
Cylinder1_GIZUFRSOC_view3	GIZUFRSOC	Cylinder1	66	30	57
Disk2_SCRT7R5A3_view5	SCRT7R5A3	Disk2	22	8	9
Cylinder1_26U5PULZX_view4	26U5PULZX	Cylinder1	45	29	101
Cylinder1_RPXD8F8A1_view3	RPXD8F8A1	Cylinder1	66	52	168
Cylinder2_IHQ35HXKS_view4	IHQ35HXKS	Cylinder2	45	34	48
Sphere2_KGONB1PPB_view5	KGONB1PPB	Sphere2	22	203	527
Cylinder2_OHDA3OCBC_view3	OHDA3OCBC	Cylinder2	66	28	49
Sphere2_0JRIF5LHV_view2	0JRIF5LHV	Sphere2	0	209	554
Disk1_2GCZP1BYJ_view1	2GCZP1BYJ	Disk1	90	14	11
Sphere1_ZOSELZLL0_view3	ZOSELZLL0	Sphere1	66	345	996
Disk2_SRGKT7J6W_view4	SRGKT7J6W	Disk2	45	5	6
Sphere1_YQ7UHJ3SX_view5	YQ7UHJ3SX	Sphere1	22	585	943
Cylinder1_M5NR4RF40_view5	M5NR4RF40	Cylinder1	22	198	116
Disk2_VPKDNRNXX_view3	VPKDNRNXX	Disk2	66	9	18
Sphere1_ZOSELZLL0_view5	ZOSELZLL0	Sphere1	22	478	996
Sphere1_YQ7UHJ3SX_view3	YQ7UHJ3SX	Sphere1	66	155	943
Disk1_2GCZP1BYJ_view5	2GCZP1BYJ	Disk1	22	9	11
Disk1_MGZBUG5C3_view5	MGZBUG5C3	Disk1	22	27	23
Sphere2_VPVRI6MWB_view5	VPVRI6MWB	Sphere2	22	598	872
Sphere1_6YS8K4A4Q_view2	6YS8K4A4Q	Sphere1	0	144	619
Sphere2_80NMDSOCB_view4	80NMDSOCB	Sphere2	45	647	862
Cylinder2_XDSIMROG3_view5	XDSIMROG3	Cylinder2	22	34	47
Sphere1_QNFD860RN_view3	QNFD860RN	Sphere1	66	182	654
Disk2_3NA1Z3VH8_view3	3NA1Z3VH8	Disk2	66	7	20
Disk2_INCY9WRU3_view2	INCY9WRU3	Disk2	0	13	13
Cylinder1_GIZUFRSOC_view3	GIZUFRSOC	Cylinder1	66	49	57
Sphere1_V3Q1CLJY3_view3	V3Q1CLJY3	Sphere1	66	304	841
Sphere1_ZOSELZLL0_view5	ZOSELZLL0	Sphere1	22	398	996
Disk1_P0DDLX60P_view2	P0DDLX60P	Disk1	0	12	12
Cylinder1_26U5PULZX_view3	26U5PULZX	Cylinder1	66	40	101
Cylinder1_TVACAARY6_view4	TVACAARY6	Cylinder1	45	40	138
Sphere2_80NMDSOCB_view3	80NMDSOCB	Sphere2	66	105	862
Sphere1_6YS8K4A4Q_view2	6YS8K4A4Q	Sphere1	0	70	619
Sphere1_9IFGKGYWD_view2	9IFGKGYWD	Sphere1	0	85	634
Sphere2_NIB1FRFXN_view2	NIB1FRFXN	Sphere2	0	168	388
Sphere2_0JRIF5LHV_view3	0JRIF5LHV	Sphere2	66	301	554
Sphere1_QNFD860RN_view3	QNFD860RN	Sphere1	66	129	654
Sphere2_VPVRI6MWB_view4	VPVRI6MWB	Sphere2	45	119	872
Sphere1_55MKNGUJJ_view5	55MKNGUJJ	Sphere1	22	82	314
Sphere2_KGONB1PPB_view5	KGONB1PPB	Sphere2	22	132	527
Cylinder2_LJEPH36J5_view3	LJEPH36J5	Cylinder2	66	8	9
Cylinder1_BYJKQ0GU9_view3	BYJKQ0GU9	Cylinder1	66	230	151
Disk2_3NA1Z3VH8_view4	3NA1Z3VH8	Disk2	45	17	20
Disk1_NFFYXGFPZ_view2	NFFYXGFPZ	Disk1	0	21	21
Sphere2_VPVRI6MWB_view2	VPVRI6MWB	Sphere2	0	225	872
Cylinder1_TVACAARY6_view3	TVACAARY6	Cylinder1	66	85	138
Disk1_NFFYXGFPZ_view4	NFFYXGFPZ	Disk1	45	32	21
Sphere1_9IFGKGYWD_view4	9IFGKGYWD	Sphere1	45	365	634
Cylinder2_V535C6Z59_view5	V535C6Z59	Cylinder2	22	47	50
Disk1_2GCZP1BYJ_view5	2GCZP1BYJ	Disk1	22	18	11
Cylinder2_IHQ35HXKS_view5	IHQ35HXKS	Cylinder2	22	36	48
Disk2_3NA1Z3VH8_view3	3NA1Z3VH8	Disk2	66	22	20
Sphere1_QNFD860RN_view2	QNFD860RN	Sphere1	0	227	654
Disk1_3SVUN1HJL_view3	3SVUN1HJL	Disk1	66	87	37
Disk2_L7HJAI5QH_view3	L7HJAI5QH	Disk2	66	94	27
Cylinder2_I4VF4FG6X_view2	I4VF4FG6X	Cylinder2	0	24	29
Sphere1_YQ7UHJ3SX_view3	YQ7UHJ3SX	Sphere1	66	349	943
Sphere2_80NMDSOCB_view1	80NMDSOCB	Sphere2	90	391	862
Disk2_INCY9WRU3_view2	INCY9WRU3	Disk2	0	13	13
Sphere1_6YS8K4A4Q_view3	6YS8K4A4Q	Sphere1	66	284	619
Cylinder2_V535C6Z59_view3	V535C6Z59	Cylinder2	66	55	50
Cylinder2_IHQ35HXKS_view4	IHQ35HXKS	Cylinder2	45	44	48
Sphere2_KGONB1PPB_view1	KGONB1PPB	Sphere2	90	1000	527
Cylinder1_I0WDT82C3_view1	I0WDT82C3	Cylinder1	90	115	116
Sphere1_QFJ15C239_view5	QFJ15C239	Sphere1	22	800	987
Sphere2_7ILGNRK2D_view1	7ILGNRK2D	Sphere2	90	300	249
Disk1_T7OXVFZKO_view3	T7OXVFZKO	Disk1	66	9	10
Cylinder1_GIZUFRSOC_view4	GIZUFRSOC	Cylinder1	45	38	57
Sphere2_82DFOODCS_view4	82DFOODCS	Sphere2	45	280	295
Disk2_VPKDNRNXX_view2	VPKDNRNXX	Disk2	0	20	18
Sphere1_YQ7UHJ3SX_view1	YQ7UHJ3SX	Sphere1	90	650	943
Cylinder2_2AF1RYG89_view3	2AF1RYG89	Cylinder2	66	45	31
Disk2_VPKDNRNXX_view3	VPKDNRNXX	Disk2	66	20	18
Cylinder2_V535C6Z59_view2	V535C6Z59	Cylinder2	0	35	50
Cylinder2_XDSIMROG3_view1	XDSIMROG3	Cylinder2	90	42	47
Disk2_WNLI89O27_view4	WNLI89O27	Disk2	45	45	16
Sphere2_82DFOODCS_view1	82DFOODCS	Sphere2	90	450	295
Disk2_3NA1Z3VH8_view5	3NA1Z3VH8	Disk2	22	30	20
Cylinder2_SHCV0RIDU_view4	SHCV0RIDU	Cylinder2	45	35	41
Cylinder2_LJEPH36J5_view5	LJEPH36J5	Cylinder2	22	9	9
Cylinder1_VA5C6JYKZ_view2	VA5C6JYKZ	Cylinder1	0	100	111
Disk1_4UGDYQ3UM_view2	4UGDYQ3UM	Disk1	0	15	15
Disk2_2JEAZ69Q3_view3	2JEAZ69Q3	Disk2	66	10	26
Cylinder1_GIZUFRSOC_view2	GIZUFRSOC	Cylinder1	0	75	57
Cylinder1_I0WDT82C3_view5	I0WDT82C3	Cylinder1	22	82	116
Disk2_KZPZYX6I2_view5	KZPZYX6I2	Disk2	22	20	22
Cylinder1_VA5C6JYKZ_view5	VA5C6JYKZ	Cylinder1	22	40	111
Sphere2_VL08RVUR5_view3	VL08RVUR5	Sphere2	66	350	369
Disk1_NFFYXGFPZ_view1	NFFYXGFPZ	Disk1	90	20	21
Sphere1_QFJ15C239_view3	QFJ15C239	Sphere1	66	400	987
Disk1_4UGDYQ3UM_view3	4UGDYQ3UM	Disk1	66	50	15
Sphere1_V3Q1CLJY3_view4	V3Q1CLJY3	Sphere1	45	120	841
Sphere2_KGONB1PPB_view1	KGONB1PPB	Sphere2	90	800	527
Sphere1_V3Q1CLJY3_view4	V3Q1CLJY3	Sphere1	45	500	841
Cylinder2_IHQ35HXKS_view4	IHQ35HXKS	Cylinder2	45	45	48
Sphere1_ZOSELZLL0_view1	ZOSELZLL0	Sphere1	90	1000	996
Cylinder1_26U5PULZX_view2	26U5PULZX	Cylinder1	0	150	101
Disk1_MGZBUG5C3_view2	MGZBUG5C3	Disk1	0	25	23
Disk1_T7OXVFZKO_view5	T7OXVFZKO	Disk1	22	11	10
Sphere1_6YS8K4A4Q_view2	6YS8K4A4Q	Sphere1	0	125	619
Sphere1_3N0VYJFQD_view3	3N0VYJFQD	Sphere1	66	165	407
Cylinder2_XDSIMROG3_view5	XDSIMROG3	Cylinder2	22	33	47
Cylinder2_LJEPH36J5_view5	LJEPH36J5	Cylinder2	22	9	9
Sphere1_YQ7UHJ3SX_view1	YQ7UHJ3SX	Sphere1	90	287	943
Cylinder2_V535C6Z59_view3	V535C6Z59	Cylinder2	66	55	50
Cylinder1_VA5C6JYKZ_view2	VA5C6JYKZ	Cylinder1	0	109	111
Sphere2_KPET24YYP_view3	KPET24YYP	Sphere2	66	135	734
Sphere1_QNFD860RN_view4	QNFD860RN	Sphere1	45	95	654
Cylinder1_QQJOJR0XS_view5	QQJOJR0XS	Cylinder1	22	33	74
Cylinder2_V535C6Z59_view5	V535C6Z59	Cylinder2	22	18	50
Disk1_4UGDYQ3UM_view4	4UGDYQ3UM	Disk1	45	13	15
Cylinder1_TVACAARY6_view2	TVACAARY6	Cylinder1	0	35	138
Disk2_RUXPXZYBF_view3	RUXPXZYBF	Disk2	66	6	21
Disk1_2GCZP1BYJ_view5	2GCZP1BYJ	Disk1	22	12	11
Cylinder2_OHDA3OCBC_view4	OHDA3OCBC	Cylinder2	45	24	49
Cylinder1_GIZUFRSOC_view5	GIZUFRSOC	Cylinder1	22	35	57
Sphere1_QFJ15C239_view4	QFJ15C239	Sphere1	45	300	987
Disk2_2JEAZ69Q3_view5	2JEAZ69Q3	Disk2	22	60	26
Disk1_B81JI2UKR_view1	B81JI2UKR	Disk1	90	35	10
Cylinder1_BYJKQ0GU9_view3	BYJKQ0GU9	Cylinder1	66	120	151
Sphere1_V3Q1CLJY3_view1	V3Q1CLJY3	Sphere1	90	500	841
Cylinder1_VA5C6JYKZ_view3	VA5C6JYKZ	Cylinder1	66	65	111
Sphere1_ZOSELZLL0_view3	ZOSELZLL0	Sphere1	66	120	996
Cylinder1_I0WDT82C3_view4	I0WDT82C3	Cylinder1	45	100	116
Cylinder1_TVACAARY6_view3	TVACAARY6	Cylinder1	66	85	138
Disk1_5G8BZBGDD_view5	5G8BZBGDD	Disk1	22	25	32
Disk2_WNLI89O27_view3	WNLI89O27	Disk2	66	15	16
Disk2_INCY9WRU3_view1	INCY9WRU3	Disk2	90	20	13
Disk1_T7OXVFZKO_view5	T7OXVFZKO	Disk1	22	10	10
Disk1_P0DDLX60P_view4	P0DDLX60P	Disk1	45	15	12
Sphere2_QJ7A2VLZJ_view1	QJ7A2VLZJ	Sphere2	90	80	634
Cylinder2_IHQ35HXKS_view3	IHQ35HXKS	Cylinder2	66	30	48
Sphere1_QFJ15C239_view1	QFJ15C239	Sphere1	90	200	987
Disk1_3SVUN1HJL_view4	3SVUN1HJL	Disk1	45	35	37
Cylinder1_TVACAARY6_view5	TVACAARY6	Cylinder1	22	110	138
Sphere2_82DFOODCS_view3	82DFOODCS	Sphere2	66	175	295
Cylinder1_QQJOJR0XS_view1	QQJOJR0XS	Cylinder1	90	110	74
Cylinder1_XC7T5XT3M_view1	XC7T5XT3M	Cylinder1	90	115	136
Cylinder2_IHQ35HXKS_view1	IHQ35HXKS	Cylinder2	90	48	48
Cylinder1_I0WDT82C3_view5	I0WDT82C3	Cylinder1	22	70	116
Disk2_KZPZYX6I2_view1	KZPZYX6I2	Disk2	90	14	22
Sphere1_55MKNGUJJ_view4	55MKNGUJJ	Sphere1	45	230	314
Cylinder1_QQJOJR0XS_view2	QQJOJR0XS	Cylinder1	0	50	74
Sphere1_V3Q1CLJY3_view4	V3Q1CLJY3	Sphere1	45	550	841
Sphere1_YQ7UHJ3SX_view1	YQ7UHJ3SX	Sphere1	90	250	943
Cylinder2_V535C6Z59_view2	V535C6Z59	Cylinder2	0	40	50
Sphere1_55MKNGUJJ_view4	55MKNGUJJ	Sphere1	45	50	314
Cylinder2_2AF1RYG89_view1	2AF1RYG89	Cylinder2	90	35	31
Disk2_2JEAZ69Q3_view2	2JEAZ69Q3	Disk2	0	30	26
Cylinder1_M5NR4RF40_view2	M5NR4RF40	Cylinder1	0	50	116
Cylinder1_GIZUFRSOC_view1	GIZUFRSOC	Cylinder1	90	30	57
Disk1_P0DDLX60P_view4	P0DDLX60P	Disk1	45	10	12
Cylinder2_YWBCJPVX9_view1	YWBCJPVX9	Cylinder2	90	25	38
Cylinder1_RPXD8F8A1_view4	RPXD8F8A1	Cylinder1	45	50	168
Sphere2_QJ7A2VLZJ_view1	QJ7A2VLZJ	Sphere2	90	100	634
Disk1_NFFYXGFPZ_view5	NFFYXGFPZ	Disk1	22	18	21
Cylinder1_I0WDT82C3_view1	I0WDT82C3	Cylinder1	90	60	116
Disk1_5G8BZBGDD_view4	5G8BZBGDD	Disk1	45	25	32
Sphere2_0JRIF5LHV_view3	0JRIF5LHV	Sphere2	66	250	554
Sphere1_J19F0VAV8_view2	J19F0VAV8	Sphere1	0	79	324
Cylinder2_2AF1RYG89_view5	2AF1RYG89	Cylinder2	22	19	31
Sphere2_VL08RVUR5_view3	VL08RVUR5	Sphere2	66	150	369
Sphere2_KPET24YYP_view2	KPET24YYP	Sphere2	0	135	734
Cylinder2_SHCV0RIDU_view2	SHCV0RIDU	Cylinder2	0	26	41
Sphere1_V3Q1CLJY3_view3	V3Q1CLJY3	Sphere1	66	250	841
Disk2_SRGKT7J6W_view2	SRGKT7J6W	Disk2	0	6	6
Disk2_INCY9WRU3_view1	INCY9WRU3	Disk2	90	15	13
Cylinder2_XDSIMROG3_view5	XDSIMROG3	Cylinder2	22	30	47
Disk2_L7HJAI5QH_view3	L7HJAI5QH	Disk2	66	30	27
Sphere2_VL08RVUR5_view5	VL08RVUR5	Sphere2	22	180	369
Sphere1_J19F0VAV8_view5	J19F0VAV8	Sphere1	22	150	324
Sphere1_55MKNGUJJ_view4	55MKNGUJJ	Sphere1	45	97	314
Disk1_3SVUN1HJL_view3	3SVUN1HJL	Disk1	66	43	37
Disk2_2JEAZ69Q3_view2	2JEAZ69Q3	Disk2	0	27	26
Cylinder2_2AF1RYG89_view1	2AF1RYG89	Cylinder2	90	28	31
Disk2_SCRT7R5A3_view1	SCRT7R5A3	Disk2	90	23	9
Sphere2_KPET24YYP_view5	KPET24YYP	Sphere2	22	105	734
Cylinder1_I0WDT82C3_view2	I0WDT82C3	Cylinder1	0	46	116
Sphere2_82DFOODCS_view5	82DFOODCS	Sphere2	22	62	295
Cylinder2_LJEPH36J5_view4	LJEPH36J5	Cylinder2	45	9	9
Sphere1_QNFD860RN_view5	QNFD860RN	Sphere1	22	49	654
Disk2_KZPZYX6I2_view4	KZPZYX6I2	Disk2	45	14	22
Cylinder1_26U5PULZX_view4	26U5PULZX	Cylinder1	45	85	101
Sphere2_7ILGNRK2D_view4	7ILGNRK2D	Sphere2	45	375	249
Disk1_T7OXVFZKO_view3	T7OXVFZKO	Disk1	66	15	10
Disk1_NFFYXGFPZ_view3	NFFYXGFPZ	Disk1	66	35	21
Sphere1_55MKNGUJJ_view2	55MKNGUJJ	Sphere1	0	275	314
Sphere2_VPVRI6MWB_view2	VPVRI6MWB	Sphere2	0	850	872
Disk2_RUXPXZYBF_view3	RUXPXZYBF	Disk2	66	10	21
Disk2_VPKDNRNXX_view4	VPKDNRNXX	Disk2	45	14	18
Cylinder1_GIZUFRSOC_view3	GIZUFRSOC	Cylinder1	66	60	57
Disk1_B81JI2UKR_view3	B81JI2UKR	Disk1	66	8	10
Cylinder1_BYJKQ0GU9_view4	BYJKQ0GU9	Cylinder1	45	150	151
Disk2_SCRT7R5A3_view2	SCRT7R5A3	Disk2	0	10	9
Sphere2_82DFOODCS_view2	82DFOODCS	Sphere2	0	32	295
Cylinder1_XC7T5XT3M_view4	XC7T5XT3M	Cylinder1	45	63	136
Disk1_5G8BZBGDD_view1	5G8BZBGDD	Disk1	90	8	32
Disk2_INCY9WRU3_view1	INCY9WRU3	Disk2	90	8	13
Cylinder1_TVACAARY6_view3	TVACAARY6	Cylinder1	66	110	138
Disk2_L7HJAI5QH_view4	L7HJAI5QH	Disk2	45	38	27
Disk2_SRGKT7J6W_view4	SRGKT7J6W	Disk2	45	16	6
Sphere1_YQ7UHJ3SX_view5	YQ7UHJ3SX	Sphere1	22	1276	943
Disk2_3NA1Z3VH8_view3	3NA1Z3VH8	Disk2	66	26	20
Sphere1_6YS8K4A4Q_view5	6YS8K4A4Q	Sphere1	22	230	619
Disk2_RUXPXZYBF_view1	RUXPXZYBF	Disk2	90	26	21
Cylinder2_V1KH4ZGWT_view3	V1KH4ZGWT	Cylinder2	66	28	31
Sphere1_YQ7UHJ3SX_view1	YQ7UHJ3SX	Sphere1	90	230	943
Cylinder2_SHCV0RIDU_view3	SHCV0RIDU	Cylinder2	66	45	41
Cylinder1_GIZUFRSOC_view3	GIZUFRSOC	Cylinder1	66	42	57
Cylinder1_QQJOJR0XS_view1	QQJOJR0XS	Cylinder1	90	40	74
Sphere1_V3Q1CLJY3_view4	V3Q1CLJY3	Sphere1	45	376	841
Disk1_4UGDYQ3UM_view1	4UGDYQ3UM	Disk1	90	14	15
Sphere2_VL08RVUR5_view5	VL08RVUR5	Sphere2	22	273	369
Cylinder1_QQJOJR0XS_view3	QQJOJR0XS	Cylinder1	66	76	74
Cylinder1_I0WDT82C3_view2	I0WDT82C3	Cylinder1	0	117	116
Disk2_2JEAZ69Q3_view2	2JEAZ69Q3	Disk2	0	25	26
Sphere1_QFJ15C239_view4	QFJ15C239	Sphere1	45	300	987
Sphere1_J19F0VAV8_view4	J19F0VAV8	Sphere1	45	115	324
Disk1_T7OXVFZKO_view1	T7OXVFZKO	Disk1	90	12	10
Disk2_RUXPXZYBF_view4	RUXPXZYBF	Disk2	45	15	21
Cylinder1_GIZUFRSOC_view3	GIZUFRSOC	Cylinder1	66	35	57
Cylinder1_M5NR4RF40_view5	M5NR4RF40	Cylinder1	22	55	116
Disk2_L7HJAI5QH_view2	L7HJAI5QH	Disk2	0	25	27
Disk2_KZPZYX6I2_view4	KZPZYX6I2	Disk2	45	34	22
Sphere1_J19F0VAV8_view3	J19F0VAV8	Sphere1	66	115	324
Cylinder1_BYJKQ0GU9_view3	BYJKQ0GU9	Cylinder1	66	150	151
Sphere1_V3Q1CLJY3_view3	V3Q1CLJY3	Sphere1	66	215	841
Disk2_L7HJAI5QH_view2	L7HJAI5QH	Disk2	0	28	27
Cylinder2_V1KH4ZGWT_view4	V1KH4ZGWT	Cylinder2	45	22	31
Disk2_SCRT7R5A3_view2	SCRT7R5A3	Disk2	0	9	9
Sphere2_VL08RVUR5_view5	VL08RVUR5	Sphere2	22	300	369
Disk1_4UGDYQ3UM_view3	4UGDYQ3UM	Disk1	66	15	15
Cylinder2_XDSIMROG3_view4	XDSIMROG3	Cylinder2	45	39	47
Cylinder1_BYJKQ0GU9_view4	BYJKQ0GU9	Cylinder1	45	67	151
Cylinder1_XC7T5XT3M_view3	XC7T5XT3M	Cylinder1	66	49	136
Cylinder2_SHCV0RIDU_view2	SHCV0RIDU	Cylinder2	0	39	41
Disk1_3SVUN1HJL_view4	3SVUN1HJL	Disk1	45	65	37
Sphere1_3N0VYJFQD_view2	3N0VYJFQD	Sphere1	0	120	407
Disk2_SCRT7R5A3_view4	SCRT7R5A3	Disk2	45	5	9
Cylinder2_YWBCJPVX9_view5	YWBCJPVX9	Cylinder2	22	33	38
Cylinder2_LJEPH36J5_view2	LJEPH36J5	Cylinder2	0	9	9
Disk1_3SVUN1HJL_view2	3SVUN1HJL	Disk1	0	37	37
Sphere1_QFJ15C239_view5	QFJ15C239	Sphere1	22	210	987
Cylinder1_XC7T5XT3M_view1	XC7T5XT3M	Cylinder1	90	25	136
Cylinder2_I4VF4FG6X_view5	I4VF4FG6X	Cylinder2	22	13	29
Cylinder2_YWBCJPVX9_view4	YWBCJPVX9	Cylinder2	45	15	38
Disk2_SCRT7R5A3_view5	SCRT7R5A3	Disk2	22	8	9
Disk1_RPXQ5E75S_view2	RPXQ5E75S	Disk1	0	34	34
Cylinder1_BYJKQ0GU9_view5	BYJKQ0GU9	Cylinder1	22	90	151
Cylinder2_V1KH4ZGWT_view1	V1KH4ZGWT	Cylinder2	90	32	31
Sphere2_VL08RVUR5_view3	VL08RVUR5	Sphere2	66	350	369
Cylinder2_YWBCJPVX9_view2	YWBCJPVX9	Cylinder2	0	36	38
Disk2_L7HJAI5QH_view4	L7HJAI5QH	Disk2	45	72	27
Disk2_VPKDNRNXX_view2	VPKDNRNXX	Disk2	0	20	18
Disk1_T7OXVFZKO_view4	T7OXVFZKO	Disk1	45	16	10
Cylinder2_V535C6Z59_view5	V535C6Z59	Cylinder2	22	30	50
Cylinder2_2AF1RYG89_view5	2AF1RYG89	Cylinder2	22	19	31
Cylinder1_M5NR4RF40_view1	M5NR4RF40	Cylinder1	90	95	116
Disk1_T7OXVFZKO_view5	T7OXVFZKO	Disk1	22	9	10
Sphere1_55MKNGUJJ_view3	55MKNGUJJ	Sphere1	66	300	314
Sphere2_7ILGNRK2D_view1	7ILGNRK2D	Sphere2	90	100	249
Sphere1_J19F0VAV8_view2	J19F0VAV8	Sphere1	0	80	324
Sphere1_55MKNGUJJ_view2	55MKNGUJJ	Sphere1	0	76	314
Disk2_RUXPXZYBF_view3	RUXPXZYBF	Disk2	66	8	21
Disk1_B81JI2UKR_view3	B81JI2UKR	Disk1	66	9	10
Cylinder2_LJEPH36J5_view5	LJEPH36J5	Cylinder2	22	9	9
Cylinder1_VA5C6JYKZ_view3	VA5C6JYKZ	Cylinder1	66	75	111
Disk1_NFFYXGFPZ_view5	NFFYXGFPZ	Disk1	22	22	21
Disk2_KZPZYX6I2_view2	KZPZYX6I2	Disk2	0	22	22
Sphere1_YQ7UHJ3SX_view3	YQ7UHJ3SX	Sphere1	66	250	943
Disk1_MGZBUG5C3_view4	MGZBUG5C3	Disk1	45	25	23
Sphere2_KGONB1PPB_view3	KGONB1PPB	Sphere2	66	270	527
Disk2_VPKDNRNXX_view3	VPKDNRNXX	Disk2	66	10	18
Cylinder1_VA5C6JYKZ_view1	VA5C6JYKZ	Cylinder1	90	75	111
Disk1_T7OXVFZKO_view2	T7OXVFZKO	Disk1	0	10	10
Disk2_INCY9WRU3_view5	INCY9WRU3	Disk2	22	15	13
Cylinder1_26U5PULZX_view3	26U5PULZX	Cylinder1	66	60	101
Cylinder2_YWBCJPVX9_view2	YWBCJPVX9	Cylinder2	0	24	38
Disk1_2GCZP1BYJ_view2	2GCZP1BYJ	Disk1	0	11	11
Cylinder1_BYJKQ0GU9_view1	BYJKQ0GU9	Cylinder1	90	64	151
Cylinder1_QQJOJR0XS_view2	QQJOJR0XS	Cylinder1	0	45	74
Sphere1_9IFGKGYWD_view1	9IFGKGYWD	Sphere1	90	425	634
Sphere2_80NMDSOCB_view5	80NMDSOCB	Sphere2	22	560	862
Disk2_WNLI89O27_view4	WNLI89O27	Disk2	45	17	16
Disk2_SRGKT7J6W_view3	SRGKT7J6W	Disk2	66	9	6
Cylinder2_IHQ35HXKS_view3	IHQ35HXKS	Cylinder2	66	48	48
