img	id	shapeIndex	angle	estimate	trueNum
Sphere1_ZOSELZLL0_view3	ZOSELZLL0	Sphere1	66	249	996
Sphere2_KGONB1PPB_view5	KGONB1PPB	Sphere2	22	361	527
Sphere2_KGONB1PPB_view1	KGONB1PPB	Sphere2	90	600	527
Disk2_VPKDNRNXX_view4	VPKDNRNXX	Disk2	45	18	18
Sphere1_QNFD860RN_view2	QNFD860RN	Sphere1	0	250	654
Disk2_SRGKT7J6W_view4	SRGKT7J6W	Disk2	45	10	6
Sphere2_KPET24YYP_view1	KPET24YYP	Sphere2	90	400	734
Disk1_B81JI2UKR_view3	B81JI2UKR	Disk1	66	18	10
Disk2_2JEAZ69Q3_view4	2JEAZ69Q3	Disk2	45	16	26
Cylinder2_V1KH4ZGWT_view1	V1KH4ZGWT	Cylinder2	90	37	31
Sphere2_KPET24YYP_view4	KPET24YYP	Sphere2	45	422	734
Disk1_P0DDLX60P_view5	P0DDLX60P	Disk1	22	13	12
Cylinder1_I0WDT82C3_view5	I0WDT82C3	Cylinder1	22	73	116
Sphere1_QFJ15C239_view4	QFJ15C239	Sphere1	45	1200	987
Disk1_T7OXVFZKO_view2	T7OXVFZKO	Disk1	0	8	10
Sphere2_82DFOODCS_view3	82DFOODCS	Sphere2	66	550	295
Cylinder1_BYJKQ0GU9_view3	BYJKQ0GU9	Cylinder1	66	60	151
Cylinder2_OHDA3OCBC_view2	OHDA3OCBC	Cylinder2	0	20	49
Disk1_T7OXVFZKO_view4	T7OXVFZKO	Disk1	45	15	10
Disk1_P0DDLX60P_view5	P0DDLX60P	Disk1	22	18	12
Sphere2_0JRIF5LHV_view2	0JRIF5LHV	Sphere2	0	65	554
Cylinder1_XC7T5XT3M_view5	XC7T5XT3M	Cylinder1	22	40	136
Sphere2_KGONB1PPB_view3	KGONB1PPB	Sphere2	66	50	527
Sphere2_NIB1FRFXN_view5	NIB1FRFXN	Sphere2	22	175	388
Sphere2_82DFOODCS_view1	82DFOODCS	Sphere2	90	145	295
Disk2_RUXPXZYBF_view2	RUXPXZYBF	Disk2	0	21	21
Cylinder1_QQJOJR0XS_view2	QQJOJR0XS	Cylinder1	0	85	74
Sphere2_0JRIF5LHV_view2	0JRIF5LHV	Sphere2	0	320	554
Sphere2_7ILGNRK2D_view2	7ILGNRK2D	Sphere2	0	120	249
Sphere1_55MKNGUJJ_view1	55MKNGUJJ	Sphere1	90	475	314
Cylinder1_RPXD8F8A1_view1	RPXD8F8A1	Cylinder1	90	239	168
Cylinder2_OHDA3OCBC_view1	OHDA3OCBC	Cylinder2	90	75	49
Cylinder1_M5NR4RF40_view1	M5NR4RF40	Cylinder1	90	60	116
Disk1_P0DDLX60P_view1	P0DDLX60P	Disk1	90	7	12
Cylinder2_2AF1RYG89_view5	2AF1RYG89	Cylinder2	22	22	31
Disk2_SRGKT7J6W_view4	SRGKT7J6W	Disk2	45	6	6
Sphere1_QFJ15C239_view3	QFJ15C239	Sphere1	66	200	987
Cylinder2_V1KH4ZGWT_view1	V1KH4ZGWT	Cylinder2	90	19	31
Sphere2_NIB1FRFXN_view4	NIB1FRFXN	Sphere2	45	301	388
Sphere2_VPVRI6MWB_view3	VPVRI6MWB	Sphere2	66	241	872
Sphere1_ZOSELZLL0_view4	ZOSELZLL0	Sphere1	45	379	996
Cylinder2_I4VF4FG6X_view5	I4VF4FG6X	Cylinder2	22	22	29
Sphere2_QJ7A2VLZJ_view3	QJ7A2VLZJ	Sphere2	66	199	634
Sphere1_6YS8K4A4Q_view2	6YS8K4A4Q	Sphere1	0	160	619
Sphere2_VL08RVUR5_view4	VL08RVUR5	Sphere2	45	188	369
Disk2_INCY9WRU3_view5	INCY9WRU3	Disk2	22	11	13
Cylinder1_RPXD8F8A1_view2	RPXD8F8A1	Cylinder1	0	150	168
Cylinder2_LJEPH36J5_view4	LJEPH36J5	Cylinder2	45	10	9
Disk2_2JEAZ69Q3_view2	2JEAZ69Q3	Disk2	0	26	26
Sphere1_V3Q1CLJY3_view1	V3Q1CLJY3	Sphere1	90	545	841
Disk1_5G8BZBGDD_view5	5G8BZBGDD	Disk1	22	38	32
Disk2_WNLI89O27_view1	WNLI89O27	Disk2	90	10	16
Cylinder1_XC7T5XT3M_view4	XC7T5XT3M	Cylinder1	45	53	136
Disk2_SRGKT7J6W_view4	SRGKT7J6W	Disk2	45	4	6
Disk2_3NA1Z3VH8_view1	3NA1Z3VH8	Disk2	90	10	20
Cylinder2_SHCV0RIDU_view2	SHCV0RIDU	Cylinder2	0	35	41
Disk1_3SVUN1HJL_view2	3SVUN1HJL	Disk1	0	36	37
Sphere2_0JRIF5LHV_view2	0JRIF5LHV	Sphere2	0	498	554
Sphere1_55MKNGUJJ_view1	55MKNGUJJ	Sphere1	90	388	314
Sphere2_0JRIF5LHV_view3	0JRIF5LHV	Sphere2	66	64	554
Sphere2_82DFOODCS_view4	82DFOODCS	Sphere2	45	240	295
Disk2_RUXPXZYBF_view4	RUXPXZYBF	Disk2	45	23	21
Disk2_KZPZYX6I2_view2	KZPZYX6I2	Disk2	0	22	22
Disk1_MGZBUG5C3_view2	MGZBUG5C3	Disk1	0	23	23
Sphere1_YQ7UHJ3SX_view1	YQ7UHJ3SX	Sphere1	90	245	943
Cylinder2_LJEPH36J5_view2	LJEPH36J5	Cylinder2	0	9	9
Cylinder1_M5NR4RF40_view5	M5NR4RF40	Cylinder1	22	78	116
Disk2_3NA1Z3VH8_view4	3NA1Z3VH8	Disk2	45	18	20
Disk2_SCRT7R5A3_view2	SCRT7R5A3	Disk2	0	9	9
Disk2_INCY9WRU3_view5	INCY9WRU3	Disk2	22	14	13
Cylinder2_SHCV0RIDU_view2	SHCV0RIDU	Cylinder2	0	25	41
Disk2_KZPZYX6I2_view4	KZPZYX6I2	Disk2	45	25	22
Disk2_WNLI89O27_view1	WNLI89O27	Disk2	90	15	16
Sphere2_80NMDSOCB_view2	80NMDSOCB	Sphere2	0	333	862
Sphere1_3N0VYJFQD_view5	3N0VYJFQD	Sphere1	22	139	407
Cylinder2_OHDA3OCBC_view5	OHDA3OCBC	Cylinder2	22	31	49
Cylinder2_SHCV0RIDU_view1	SHCV0RIDU	Cylinder2	90	46	41
Sphere1_9IFGKGYWD_view5	9IFGKGYWD	Sphere1	22	120	634
Cylinder2_I4VF4FG6X_view5	I4VF4FG6X	Cylinder2	22	29	29
Sphere1_ZOSELZLL0_view5	ZOSELZLL0	Sphere1	22	149	996
Cylinder2_YWBCJPVX9_view4	YWBCJPVX9	Cylinder2	45	35	38
Disk1_MGZBUG5C3_view5	MGZBUG5C3	Disk1	22	23	23
Disk2_SCRT7R5A3_view2	SCRT7R5A3	Disk2	0	9	9
Sphere2_82DFOODCS_view4	82DFOODCS	Sphere2	45	248	295
Sphere1_55MKNGUJJ_view1	55MKNGUJJ	Sphere1	90	475	314
Cylinder1_VA5C6JYKZ_view5	VA5C6JYKZ	Cylinder1	22	78	111
Sphere1_QFJ15C239_view4	QFJ15C239	Sphere1	45	526	987
Cylinder1_QQJOJR0XS_view5	QQJOJR0XS	Cylinder1	22	75	74
Cylinder1_XC7T5XT3M_view4	XC7T5XT3M	Cylinder1	45	75	136
Cylinder2_XDSIMROG3_view2	XDSIMROG3	Cylinder2	0	28	47
Disk1_T7OXVFZKO_view4	T7OXVFZKO	Disk1	45	26	10
Cylinder1_26U5PULZX_view4	26U5PULZX	Cylinder1	45	60	101
Sphere1_3N0VYJFQD_view3	3N0VYJFQD	Sphere1	66	283	407
Disk2_2JEAZ69Q3_view3	2JEAZ69Q3	Disk2	66	78	26
Cylinder1_TVACAARY6_view4	TVACAARY6	Cylinder1	45	65	138
Cylinder2_2AF1RYG89_view5	2AF1RYG89	Cylinder2	22	22	31
Sphere1_V3Q1CLJY3_view5	V3Q1CLJY3	Sphere1	22	1000	841
Disk1_B81JI2UKR_view4	B81JI2UKR	Disk1	45	8	10
Cylinder1_BYJKQ0GU9_view2	BYJKQ0GU9	Cylinder1	0	60	151
Cylinder1_RPXD8F8A1_view1	RPXD8F8A1	Cylinder1	90	140	168
Cylinder2_2AF1RYG89_view1	2AF1RYG89	Cylinder2	90	23	31
Sphere2_VPVRI6MWB_view2	VPVRI6MWB	Sphere2	0	400	872
Disk2_3NA1Z3VH8_view4	3NA1Z3VH8	Disk2	45	18	20
Sphere1_6YS8K4A4Q_view2	6YS8K4A4Q	Sphere1	0	400	619
Sphere1_3N0VYJFQD_view1	3N0VYJFQD	Sphere1	90	850	407
Cylinder1_BYJKQ0GU9_view4	BYJKQ0GU9	Cylinder1	45	100	151
Sphere2_VPVRI6MWB_view4	VPVRI6MWB	Sphere2	45	500	872
Sphere2_82DFOODCS_view5	82DFOODCS	Sphere2	22	250	295
Disk1_2GCZP1BYJ_view5	2GCZP1BYJ	Disk1	22	9	11
Disk2_3NA1Z3VH8_view5	3NA1Z3VH8	Disk2	22	22	20
Disk1_4UGDYQ3UM_view4	4UGDYQ3UM	Disk1	45	45	15
Cylinder1_VA5C6JYKZ_view1	VA5C6JYKZ	Cylinder1	90	50	111
Sphere1_55MKNGUJJ_view5	55MKNGUJJ	Sphere1	22	200	314
Sphere1_YQ7UHJ3SX_view2	YQ7UHJ3SX	Sphere1	0	108	943
Sphere1_9IFGKGYWD_view4	9IFGKGYWD	Sphere1	45	82	634
Cylinder2_OHDA3OCBC_view4	OHDA3OCBC	Cylinder2	45	32	49
Sphere1_J19F0VAV8_view4	J19F0VAV8	Sphere1	45	100	324
Cylinder1_XC7T5XT3M_view2	XC7T5XT3M	Cylinder1	0	69	136
Sphere1_QNFD860RN_view4	QNFD860RN	Sphere1	45	89	654
Sphere2_80NMDSOCB_view5	80NMDSOCB	Sphere2	22	499	862
Cylinder2_V1KH4ZGWT_view3	V1KH4ZGWT	Cylinder2	66	30	31
Sphere1_V3Q1CLJY3_view4	V3Q1CLJY3	Sphere1	45	200	841
Disk1_P0DDLX60P_view5	P0DDLX60P	Disk1	22	17	12
Sphere2_NIB1FRFXN_view4	NIB1FRFXN	Sphere2	45	150	388
Sphere1_55MKNGUJJ_view4	55MKNGUJJ	Sphere1	45	175	314
Disk1_T7OXVFZKO_view2	T7OXVFZKO	Disk1	0	10	10
Sphere2_7ILGNRK2D_view5	7ILGNRK2D	Sphere2	22	100	249
Disk2_RUXPXZYBF_view5	RUXPXZYBF	Disk2	22	20	21
Cylinder2_OHDA3OCBC_view1	OHDA3OCBC	Cylinder2	90	50	49
Cylinder1_M5NR4RF40_view2	M5NR4RF40	Cylinder1	0	55	116
Disk2_2JEAZ69Q3_view5	2JEAZ69Q3	Disk2	22	48	26
Sphere2_82DFOODCS_view2	82DFOODCS	Sphere2	0	60	295
Cylinder2_LJEPH36J5_view5	LJEPH36J5	Cylinder2	22	9	9
Sphere2_KPET24YYP_view3	KPET24YYP	Sphere2	66	87	734
Disk2_RUXPXZYBF_view2	RUXPXZYBF	Disk2	0	21	21
Sphere1_QFJ15C239_view4	QFJ15C239	Sphere1	45	110	987
Sphere1_J19F0VAV8_view1	J19F0VAV8	Sphere1	90	1000	324
Cylinder1_BYJKQ0GU9_view1	BYJKQ0GU9	Cylinder1	90	175	151
Disk1_B81JI2UKR_view3	B81JI2UKR	Disk1	66	12	10
Cylinder1_BYJKQ0GU9_view3	BYJKQ0GU9	Cylinder1	66	188	151
Cylinder1_I0WDT82C3_view1	I0WDT82C3	Cylinder1	90	176	116
Sphere1_QFJ15C239_view4	QFJ15C239	Sphere1	45	436	987
Sphere1_J19F0VAV8_view3	J19F0VAV8	Sphere1	66	204	324
Sphere2_KPET24YYP_view5	KPET24YYP	Sphere2	22	289	734
Disk2_3NA1Z3VH8_view4	3NA1Z3VH8	Disk2	45	16	20
Cylinder2_YWBCJPVX9_view4	YWBCJPVX9	Cylinder2	45	27	38
Cylinder2_LJEPH36J5_view1	LJEPH36J5	Cylinder2	90	8	9
Sphere1_3N0VYJFQD_view5	3N0VYJFQD	Sphere1	22	50	407
Cylinder2_IHQ35HXKS_view3	IHQ35HXKS	Cylinder2	66	40	48
Sphere1_9IFGKGYWD_view4	9IFGKGYWD	Sphere1	45	60	634
Sphere1_55MKNGUJJ_view5	55MKNGUJJ	Sphere1	22	50	314
Sphere2_KGONB1PPB_view2	KGONB1PPB	Sphere2	0	115	527
Cylinder1_RPXD8F8A1_view3	RPXD8F8A1	Cylinder1	66	75	168
Sphere2_7ILGNRK2D_view4	7ILGNRK2D	Sphere2	45	115	249
Sphere2_0JRIF5LHV_view3	0JRIF5LHV	Sphere2	66	350	554
Disk2_KZPZYX6I2_view2	KZPZYX6I2	Disk2	0	22	22
Cylinder2_IHQ35HXKS_view5	IHQ35HXKS	Cylinder2	22	24	48
Disk1_4UGDYQ3UM_view4	4UGDYQ3UM	Disk1	45	15	15
Cylinder2_I4VF4FG6X_view5	I4VF4FG6X	Cylinder2	22	25	29
Cylinder2_SHCV0RIDU_view5	SHCV0RIDU	Cylinder2	22	20	41
Sphere1_3N0VYJFQD_view3	3N0VYJFQD	Sphere1	66	235	407
Sphere2_7ILGNRK2D_view3	7ILGNRK2D	Sphere2	66	130	249
Cylinder2_2AF1RYG89_view2	2AF1RYG89	Cylinder2	0	27	31
Disk1_2GCZP1BYJ_view1	2GCZP1BYJ	Disk1	90	18	11
Disk2_KZPZYX6I2_view1	KZPZYX6I2	Disk2	90	41	22
Cylinder2_V1KH4ZGWT_view5	V1KH4ZGWT	Cylinder2	22	22	31
Cylinder1_M5NR4RF40_view1	M5NR4RF40	Cylinder1	90	75	116
Cylinder1_RPXD8F8A1_view4	RPXD8F8A1	Cylinder1	45	60	168
Cylinder1_VA5C6JYKZ_view2	VA5C6JYKZ	Cylinder1	0	60	111
Disk1_4UGDYQ3UM_view2	4UGDYQ3UM	Disk1	0	15	15
Sphere2_QJ7A2VLZJ_view4	QJ7A2VLZJ	Sphere2	45	400	634
Cylinder1_GIZUFRSOC_view2	GIZUFRSOC	Cylinder1	0	33	57
Sphere1_V3Q1CLJY3_view1	V3Q1CLJY3	Sphere1	90	500	841
Disk1_3SVUN1HJL_view4	3SVUN1HJL	Disk1	45	100	37
Cylinder2_SHCV0RIDU_view4	SHCV0RIDU	Cylinder2	45	50	41
Disk1_4UGDYQ3UM_view3	4UGDYQ3UM	Disk1	66	30	15
Sphere1_6YS8K4A4Q_view2	6YS8K4A4Q	Sphere1	0	120	619
Cylinder1_RPXD8F8A1_view2	RPXD8F8A1	Cylinder1	0	200	168
Disk2_KZPZYX6I2_view4	KZPZYX6I2	Disk2	45	15	22
Disk1_T7OXVFZKO_view5	T7OXVFZKO	Disk1	22	9	10
Cylinder2_V1KH4ZGWT_view4	V1KH4ZGWT	Cylinder2	45	20	31
Cylinder1_QQJOJR0XS_view5	QQJOJR0XS	Cylinder1	22	35	74
Sphere1_6YS8K4A4Q_view2	6YS8K4A4Q	Sphere1	0	135	619
Cylinder2_XDSIMROG3_view2	XDSIMROG3	Cylinder2	0	30	47
Cylinder1_XC7T5XT3M_view3	XC7T5XT3M	Cylinder1	66	85	136
Cylinder1_26U5PULZX_view3	26U5PULZX	Cylinder1	66	70	101
Cylinder2_LJEPH36J5_view1	LJEPH36J5	Cylinder2	90	8	9
Cylinder2_OHDA3OCBC_view1	OHDA3OCBC	Cylinder2	90	50	49
Cylinder2_I4VF4FG6X_view3	I4VF4FG6X	Cylinder2	66	25	29
Cylinder2_SHCV0RIDU_view3	SHCV0RIDU	Cylinder2	66	40	41
Sphere2_82DFOODCS_view3	82DFOODCS	Sphere2	66	50	295
Cylinder2_V535C6Z59_view1	V535C6Z59	Cylinder2	90	40	50
Disk1_2GCZP1BYJ_view5	2GCZP1BYJ	Disk1	22	30	11
Cylinder2_OHDA3OCBC_view1	OHDA3OCBC	Cylinder2	90	60	49
Cylinder1_XC7T5XT3M_view1	XC7T5XT3M	Cylinder1	90	100	136
Disk2_VPKDNRNXX_view1	VPKDNRNXX	Disk2	90	30	18
Sphere2_80NMDSOCB_view3	80NMDSOCB	Sphere2	66	250	862
Disk2_SRGKT7J6W_view5	SRGKT7J6W	Disk2	22	4	6
Cylinder2_YWBCJPVX9_view3	YWBCJPVX9	Cylinder2	66	27	38
Sphere1_YQ7UHJ3SX_view4	YQ7UHJ3SX	Sphere1	45	130	943
Disk2_INCY9WRU3_view2	INCY9WRU3	Disk2	0	13	13
Sphere1_3N0VYJFQD_view1	3N0VYJFQD	Sphere1	90	57	407
Cylinder2_SHCV0RIDU_view1	SHCV0RIDU	Cylinder2	90	40	41
Sphere1_QNFD860RN_view2	QNFD860RN	Sphere1	0	95	654
Sphere1_V3Q1CLJY3_view3	V3Q1CLJY3	Sphere1	66	178	841
Cylinder1_I0WDT82C3_view1	I0WDT82C3	Cylinder1	90	75	116
Disk1_4UGDYQ3UM_view1	4UGDYQ3UM	Disk1	90	38	15
Cylinder2_LJEPH36J5_view4	LJEPH36J5	Cylinder2	45	9	9
Disk2_RUXPXZYBF_view2	RUXPXZYBF	Disk2	0	22	21
Cylinder1_M5NR4RF40_view4	M5NR4RF40	Cylinder1	45	63	116
Sphere1_V3Q1CLJY3_view2	V3Q1CLJY3	Sphere1	0	52	841
Disk1_4UGDYQ3UM_view2	4UGDYQ3UM	Disk1	0	19	15
Sphere2_0JRIF5LHV_view3	0JRIF5LHV	Sphere2	66	675	554
Cylinder1_TVACAARY6_view2	TVACAARY6	Cylinder1	0	120	138
Sphere1_QFJ15C239_view2	QFJ15C239	Sphere1	0	750	987
Cylinder2_OHDA3OCBC_view2	OHDA3OCBC	Cylinder2	0	25	49
Cylinder2_XDSIMROG3_view1	XDSIMROG3	Cylinder2	90	45	47
Disk1_RPXQ5E75S_view5	RPXQ5E75S	Disk1	22	40	34
Sphere2_82DFOODCS_view5	82DFOODCS	Sphere2	22	575	295
Cylinder1_QQJOJR0XS_view3	QQJOJR0XS	Cylinder1	66	75	74
Disk1_4UGDYQ3UM_view4	4UGDYQ3UM	Disk1	45	18	15
Sphere2_7ILGNRK2D_view1	7ILGNRK2D	Sphere2	90	144	249
Cylinder1_I0WDT82C3_view2	I0WDT82C3	Cylinder1	0	50	116
Cylinder1_M5NR4RF40_view1	M5NR4RF40	Cylinder1	90	70	116
Disk1_NFFYXGFPZ_view5	NFFYXGFPZ	Disk1	22	24	21
Cylinder2_YWBCJPVX9_view3	YWBCJPVX9	Cylinder2	66	40	38
Disk1_P0DDLX60P_view3	P0DDLX60P	Disk1	66	9	12
Disk2_RUXPXZYBF_view1	RUXPXZYBF	Disk2	90	18	21
Sphere1_6YS8K4A4Q_view5	6YS8K4A4Q	Sphere1	22	923	619
Cylinder2_V535C6Z59_view3	V535C6Z59	Cylinder2	66	54	50
Sphere1_J19F0VAV8_view5	J19F0VAV8	Sphere1	22	120	324
Cylinder2_YWBCJPVX9_view4	YWBCJPVX9	Cylinder2	45	32	38
Sphere2_KGONB1PPB_view2	KGONB1PPB	Sphere2	0	110	527
Sphere1_ZOSELZLL0_view5	ZOSELZLL0	Sphere1	22	310	996
Cylinder2_LJEPH36J5_view1	LJEPH36J5	Cylinder2	90	9	9
Disk1_NFFYXGFPZ_view1	NFFYXGFPZ	Disk1	90	13	21
Cylinder2_I4VF4FG6X_view3	I4VF4FG6X	Cylinder2	66	23	29
Sphere2_KPET24YYP_view1	KPET24YYP	Sphere2	90	230	734
Disk1_B81JI2UKR_view4	B81JI2UKR	Disk1	45	10	10
Cylinder2_LJEPH36J5_view2	LJEPH36J5	Cylinder2	0	9	9
Cylinder1_VA5C6JYKZ_view1	VA5C6JYKZ	Cylinder1	90	40	111
Sphere2_82DFOODCS_view4	82DFOODCS	Sphere2	45	75	295
Cylinder1_M5NR4RF40_view4	M5NR4RF40	Cylinder1	45	50	116
Cylinder1_26U5PULZX_view2	26U5PULZX	Cylinder1	0	40	101
Sphere2_NIB1FRFXN_view1	NIB1FRFXN	Sphere2	90	150	388
Sphere2_NIB1FRFXN_view4	NIB1FRFXN	Sphere2	45	250	388
Sphere2_7ILGNRK2D_view1	7ILGNRK2D	Sphere2	90	300	249
Disk2_KZPZYX6I2_view5	KZPZYX6I2	Disk2	22	45	22
Sphere1_9IFGKGYWD_view3	9IFGKGYWD	Sphere1	66	200	634
Disk1_B81JI2UKR_view4	B81JI2UKR	Disk1	45	25	10
Sphere2_VPVRI6MWB_view5	VPVRI6MWB	Sphere2	22	550	872
Disk1_MGZBUG5C3_view1	MGZBUG5C3	Disk1	90	7	23
Disk2_L7HJAI5QH_view1	L7HJAI5QH	Disk2	90	4	27
Sphere1_V3Q1CLJY3_view4	V3Q1CLJY3	Sphere1	45	175	841
Sphere2_80NMDSOCB_view1	80NMDSOCB	Sphere2	90	94	862
Cylinder1_RPXD8F8A1_view2	RPXD8F8A1	Cylinder1	0	46	168
Cylinder2_2AF1RYG89_view2	2AF1RYG89	Cylinder2	0	16	31
Cylinder1_I0WDT82C3_view3	I0WDT82C3	Cylinder1	66	86	116
Disk1_NFFYXGFPZ_view4	NFFYXGFPZ	Disk1	45	12	21
Cylinder2_XDSIMROG3_view3	XDSIMROG3	Cylinder2	66	18	47
Disk2_2JEAZ69Q3_view1	2JEAZ69Q3	Disk2	90	15	26
Disk1_5G8BZBGDD_view1	5G8BZBGDD	Disk1	90	12	32
Disk1_3SVUN1HJL_view2	3SVUN1HJL	Disk1	0	25	37
Cylinder2_V1KH4ZGWT_view5	V1KH4ZGWT	Cylinder2	22	13	31
Disk1_T7OXVFZKO_view4	T7OXVFZKO	Disk1	45	8	10
Disk1_T7OXVFZKO_view2	T7OXVFZKO	Disk1	0	10	10
Disk2_2JEAZ69Q3_view4	2JEAZ69Q3	Disk2	45	56	26
Sphere1_V3Q1CLJY3_view4	V3Q1CLJY3	Sphere1	45	700	841
Cylinder1_I0WDT82C3_view3	I0WDT82C3	Cylinder1	66	150	116
Sphere2_7ILGNRK2D_view2	7ILGNRK2D	Sphere2	0	300	249
Cylinder2_V535C6Z59_view5	V535C6Z59	Cylinder2	22	36	50
Cylinder2_2AF1RYG89_view1	2AF1RYG89	Cylinder2	90	30	31
Disk1_B81JI2UKR_view5	B81JI2UKR	Disk1	22	14	10
Cylinder1_BYJKQ0GU9_view2	BYJKQ0GU9	Cylinder1	0	84	151
Disk1_B81JI2UKR_view5	B81JI2UKR	Disk1	22	15	10
Disk2_SRGKT7J6W_view4	SRGKT7J6W	Disk2	45	5	6
Disk2_SCRT7R5A3_view3	SCRT7R5A3	Disk2	66	4	9
Cylinder1_GIZUFRSOC_view1	GIZUFRSOC	Cylinder1	90	48	57
Cylinder1_VA5C6JYKZ_view2	VA5C6JYKZ	Cylinder1	0	60	111
Cylinder1_BYJKQ0GU9_view5	BYJKQ0GU9	Cylinder1	22	95	151
Cylinder1_QQJOJR0XS_view5	QQJOJR0XS	Cylinder1	22	86	74
Sphere1_ZOSELZLL0_view1	ZOSELZLL0	Sphere1	90	200	996
Disk2_KZPZYX6I2_view1	KZPZYX6I2	Disk2	90	13	22
Sphere2_NIB1FRFXN_view3	NIB1FRFXN	Sphere2	66	65	388
Disk1_4UGDYQ3UM_view1	4UGDYQ3UM	Disk1	90	9	15
Cylinder1_RPXD8F8A1_view4	RPXD8F8A1	Cylinder1	45	100	168
Cylinder1_GIZUFRSOC_view1	GIZUFRSOC	Cylinder1	90	42	57
Cylinder1_VA5C6JYKZ_view4	VA5C6JYKZ	Cylinder1	45	47	111
Disk2_SCRT7R5A3_view1	SCRT7R5A3	Disk2	90	9	9
Cylinder1_QQJOJR0XS_view3	QQJOJR0XS	Cylinder1	66	68	74
Disk1_RPXQ5E75S_view4	RPXQ5E75S	Disk1	45	22	34
Sphere1_V3Q1CLJY3_view1	V3Q1CLJY3	Sphere1	90	130	841
Cylinder1_M5NR4RF40_view1	M5NR4RF40	Cylinder1	90	78	116
Cylinder2_2AF1RYG89_view1	2AF1RYG89	Cylinder2	90	24	31
Disk1_RPXQ5E75S_view2	RPXQ5E75S	Disk1	0	30	34
Cylinder1_RPXD8F8A1_view3	RPXD8F8A1	Cylinder1	66	80	168
Sphere1_QFJ15C239_view4	QFJ15C239	Sphere1	45	550	987
Cylinder1_GIZUFRSOC_view5	GIZUFRSOC	Cylinder1	22	30	57
Disk1_RPXQ5E75S_view5	RPXQ5E75S	Disk1	22	33	34
Disk1_P0DDLX60P_view1	P0DDLX60P	Disk1	90	8	12
Disk1_4UGDYQ3UM_view2	4UGDYQ3UM	Disk1	0	15	15
Disk1_P0DDLX60P_view1	P0DDLX60P	Disk1	90	16	12
Cylinder2_SHCV0RIDU_view5	SHCV0RIDU	Cylinder2	22	32	41
Sphere2_VPVRI6MWB_view3	VPVRI6MWB	Sphere2	66	400	872
Disk1_NFFYXGFPZ_view3	NFFYXGFPZ	Disk1	66	23	21
Disk2_3NA1Z3VH8_view2	3NA1Z3VH8	Disk2	0	20	20
Disk1_MGZBUG5C3_view2	MGZBUG5C3	Disk1	0	23	23
Disk2_SRGKT7J6W_view3	SRGKT7J6W	Disk2	66	10	6
Sphere2_KPET24YYP_view4	KPET24YYP	Sphere2	45	300	734
Sphere2_82DFOODCS_view1	82DFOODCS	Sphere2	90	250	295
Cylinder1_QQJOJR0XS_view3	QQJOJR0XS	Cylinder1	66	100	74
Disk2_2JEAZ69Q3_view5	2JEAZ69Q3	Disk2	22	30	26
Disk1_B81JI2UKR_view2	B81JI2UKR	Disk1	0	10	10
Sphere2_KGONB1PPB_view2	KGONB1PPB	Sphere2	0	300	527
Disk1_3SVUN1HJL_view4	3SVUN1HJL	Disk1	45	30	37
Sphere1_55MKNGUJJ_view1	55MKNGUJJ	Sphere1	90	120	314
Sphere2_NIB1FRFXN_view2	NIB1FRFXN	Sphere2	0	299	388
Sphere2_VL08RVUR5_view4	VL08RVUR5	Sphere2	45	333	369
Disk2_KZPZYX6I2_view1	KZPZYX6I2	Disk2	90	10	22
Cylinder2_V1KH4ZGWT_view5	V1KH4ZGWT	Cylinder2	22	15	31
Sphere2_KPET24YYP_view1	KPET24YYP	Sphere2	90	222	734
Cylinder2_V535C6Z59_view1	V535C6Z59	Cylinder2	90	50	50
Disk1_4UGDYQ3UM_view5	4UGDYQ3UM	Disk1	22	16	15
Sphere2_NIB1FRFXN_view3	NIB1FRFXN	Sphere2	66	250	388
Sphere1_QFJ15C239_view1	QFJ15C239	Sphere1	90	160	987
Cylinder1_XC7T5XT3M_view3	XC7T5XT3M	Cylinder1	66	50	136
Sphere2_QJ7A2VLZJ_view5	QJ7A2VLZJ	Sphere2	22	140	634
Disk1_2GCZP1BYJ_view4	2GCZP1BYJ	Disk1	45	20	11
Sphere2_NIB1FRFXN_view5	NIB1FRFXN	Sphere2	22	72	388
Cylinder2_LJEPH36J5_view4	LJEPH36J5	Cylinder2	45	9	9
Sphere2_82DFOODCS_view5	82DFOODCS	Sphere2	22	48	295
Sphere1_QFJ15C239_view2	QFJ15C239	Sphere1	0	397	987
Cylinder1_XC7T5XT3M_view3	XC7T5XT3M	Cylinder1	66	132	136
Sphere2_KPET24YYP_view3	KPET24YYP	Sphere2	66	340	734
Sphere1_YQ7UHJ3SX_view3	YQ7UHJ3SX	Sphere1	66	364	943
Sphere1_ZOSELZLL0_view4	ZOSELZLL0	Sphere1	45	360	996
Cylinder1_26U5PULZX_view2	26U5PULZX	Cylinder1	0	40	101
Cylinder2_I4VF4FG6X_view4	I4VF4FG6X	Cylinder2	45	20	29
Sphere1_QNFD860RN_view3	QNFD860RN	Sphere1	66	180	654
Cylinder2_OHDA3OCBC_view2	OHDA3OCBC	Cylinder2	0	15	49
Disk1_3SVUN1HJL_view3	3SVUN1HJL	Disk1	66	55	37
Cylinder1_TVACAARY6_view2	TVACAARY6	Cylinder1	0	60	138
Disk2_L7HJAI5QH_view3	L7HJAI5QH	Disk2	66	60	27
