img	id	shapeIndex	angle	estimate	trueNum
Sphere1_QFJ15C239_view1	QFJ15C239	Sphere1	90	400	987
Disk1_T7OXVFZKO_view2	T7OXVFZKO	Disk1	0	10	10
Disk2_KZPZYX6I2_view3	KZPZYX6I2	Disk2	66	8	22
Disk1_NFFYXGFPZ_view1	NFFYXGFPZ	Disk1	90	15	21
Cylinder1_XC7T5XT3M_view4	XC7T5XT3M	Cylinder1	45	100	136
Sphere2_80NMDSOCB_view3	80NMDSOCB	Sphere2	66	1000	862
Sphere2_VPVRI6MWB_view5	VPVRI6MWB	Sphere2	22	1000	872
Disk1_B81JI2UKR_view4	B81JI2UKR	Disk1	45	9	10
Sphere2_82DFOODCS_view2	82DFOODCS	Sphere2	0	45	295
Disk1_RPXQ5E75S_view1	RPXQ5E75S	Disk1	90	30	34
Sphere2_KPET24YYP_view3	KPET24YYP	Sphere2	66	471	734
Disk2_INCY9WRU3_view4	INCY9WRU3	Disk2	45	12	13
Sphere1_QFJ15C239_view4	QFJ15C239	Sphere1	45	904	987
Cylinder2_LJEPH36J5_view2	LJEPH36J5	Cylinder2	0	9	9
Cylinder1_VA5C6JYKZ_view2	VA5C6JYKZ	Cylinder1	0	68	111
Sphere1_YQ7UHJ3SX_view2	YQ7UHJ3SX	Sphere1	0	190	943
Sphere1_ZOSELZLL0_view4	ZOSELZLL0	Sphere1	45	290	996
Sphere2_0JRIF5LHV_view5	0JRIF5LHV	Sphere2	22	160	554
Disk2_INCY9WRU3_view1	INCY9WRU3	Disk2	90	20	13
Disk2_3NA1Z3VH8_view4	3NA1Z3VH8	Disk2	45	17	20
Sphere1_9IFGKGYWD_view2	9IFGKGYWD	Sphere1	0	100	634
Sphere2_80NMDSOCB_view5	80NMDSOCB	Sphere2	22	400	862
Cylinder1_TVACAARY6_view5	TVACAARY6	Cylinder1	22	40	138
Cylinder2_IHQ35HXKS_view1	IHQ35HXKS	Cylinder2	90	40	48
Sphere1_QNFD860RN_view4	QNFD860RN	Sphere1	45	100	654
Sphere2_VPVRI6MWB_view3	VPVRI6MWB	Sphere2	66	450	872
Sphere2_QJ7A2VLZJ_view2	QJ7A2VLZJ	Sphere2	0	340	634
Sphere2_KGONB1PPB_view2	KGONB1PPB	Sphere2	0	380	527
Cylinder1_BYJKQ0GU9_view5	BYJKQ0GU9	Cylinder1	22	150	151
Disk1_P0DDLX60P_view1	P0DDLX60P	Disk1	90	8	12
Disk2_VPKDNRNXX_view4	VPKDNRNXX	Disk2	45	13	18
Cylinder1_VA5C6JYKZ_view2	VA5C6JYKZ	Cylinder1	0	100	111
Disk1_NFFYXGFPZ_view3	NFFYXGFPZ	Disk1	66	20	21
Sphere2_0JRIF5LHV_view1	0JRIF5LHV	Sphere2	90	150	554
Sphere2_KGONB1PPB_view2	KGONB1PPB	Sphere2	0	215	527
Disk2_INCY9WRU3_view3	INCY9WRU3	Disk2	66	15	13
Cylinder1_GIZUFRSOC_view4	GIZUFRSOC	Cylinder1	45	35	57
Cylinder1_BYJKQ0GU9_view1	BYJKQ0GU9	Cylinder1	90	60	151
Sphere2_82DFOODCS_view3	82DFOODCS	Sphere2	66	150	295
Sphere1_9IFGKGYWD_view1	9IFGKGYWD	Sphere1	90	500	634
Sphere2_NIB1FRFXN_view3	NIB1FRFXN	Sphere2	66	300	388
Sphere1_6YS8K4A4Q_view2	6YS8K4A4Q	Sphere1	0	300	619
Sphere2_80NMDSOCB_view4	80NMDSOCB	Sphere2	45	300	862
Cylinder2_SHCV0RIDU_view2	SHCV0RIDU	Cylinder2	0	30	41
Disk1_T7OXVFZKO_view3	T7OXVFZKO	Disk1	66	15	10
Disk2_2JEAZ69Q3_view3	2JEAZ69Q3	Disk2	66	20	26
Sphere2_80NMDSOCB_view4	80NMDSOCB	Sphere2	45	300	862
Sphere2_KPET24YYP_view4	KPET24YYP	Sphere2	45	620	734
Disk2_SCRT7R5A3_view2	SCRT7R5A3	Disk2	0	9	9
Disk2_2JEAZ69Q3_view5	2JEAZ69Q3	Disk2	22	44	26
Cylinder2_I4VF4FG6X_view4	I4VF4FG6X	Cylinder2	45	21	29
Sphere1_6YS8K4A4Q_view1	6YS8K4A4Q	Sphere1	90	650	619
Sphere1_YQ7UHJ3SX_view5	YQ7UHJ3SX	Sphere1	22	654	943
Sphere1_J19F0VAV8_view3	J19F0VAV8	Sphere1	66	71	324
Disk1_RPXQ5E75S_view2	RPXQ5E75S	Disk1	0	43	34
Sphere1_QFJ15C239_view1	QFJ15C239	Sphere1	90	161	987
Cylinder2_YWBCJPVX9_view3	YWBCJPVX9	Cylinder2	66	41	38
Sphere2_NIB1FRFXN_view2	NIB1FRFXN	Sphere2	0	114	388
Disk1_NFFYXGFPZ_view2	NFFYXGFPZ	Disk1	0	23	21
Disk1_MGZBUG5C3_view1	MGZBUG5C3	Disk1	90	31	23
Disk2_SCRT7R5A3_view4	SCRT7R5A3	Disk2	45	21	9
Cylinder1_M5NR4RF40_view1	M5NR4RF40	Cylinder1	90	140	116
Disk1_5G8BZBGDD_view3	5G8BZBGDD	Disk1	66	25	32
Cylinder2_I4VF4FG6X_view1	I4VF4FG6X	Cylinder2	90	40	29
Disk1_RPXQ5E75S_view2	RPXQ5E75S	Disk1	0	32	34
Sphere1_V3Q1CLJY3_view4	V3Q1CLJY3	Sphere1	45	650	841
Disk2_SRGKT7J6W_view3	SRGKT7J6W	Disk2	66	15	6
Disk2_SCRT7R5A3_view4	SCRT7R5A3	Disk2	45	10	9
Disk1_P0DDLX60P_view2	P0DDLX60P	Disk1	0	12	12
Cylinder2_2AF1RYG89_view2	2AF1RYG89	Cylinder2	0	16	31
Sphere1_55MKNGUJJ_view5	55MKNGUJJ	Sphere1	22	70	314
Sphere2_80NMDSOCB_view1	80NMDSOCB	Sphere2	90	30	862
Sphere2_VPVRI6MWB_view1	VPVRI6MWB	Sphere2	90	30	872
Disk2_VPKDNRNXX_view2	VPKDNRNXX	Disk2	0	18	18
Disk2_3NA1Z3VH8_view3	3NA1Z3VH8	Disk2	66	15	20
Cylinder2_V1KH4ZGWT_view4	V1KH4ZGWT	Cylinder2	45	45	31
Disk1_2GCZP1BYJ_view3	2GCZP1BYJ	Disk1	66	15	11
Sphere2_0JRIF5LHV_view5	0JRIF5LHV	Sphere2	22	300	554
Disk1_NFFYXGFPZ_view5	NFFYXGFPZ	Disk1	22	19	21
Sphere2_QJ7A2VLZJ_view2	QJ7A2VLZJ	Sphere2	0	280	634
Cylinder2_OHDA3OCBC_view5	OHDA3OCBC	Cylinder2	22	25	49
Sphere1_9IFGKGYWD_view2	9IFGKGYWD	Sphere1	0	150	634
Sphere1_ZOSELZLL0_view1	ZOSELZLL0	Sphere1	90	450	996
Cylinder1_I0WDT82C3_view1	I0WDT82C3	Cylinder1	90	75	116
Disk2_INCY9WRU3_view2	INCY9WRU3	Disk2	0	13	13
Cylinder1_VA5C6JYKZ_view5	VA5C6JYKZ	Cylinder1	22	75	111
Cylinder2_V535C6Z59_view5	V535C6Z59	Cylinder2	22	32	50
Cylinder1_BYJKQ0GU9_view4	BYJKQ0GU9	Cylinder1	45	65	151
Sphere1_V3Q1CLJY3_view2	V3Q1CLJY3	Sphere1	0	125	841
Sphere1_J19F0VAV8_view4	J19F0VAV8	Sphere1	45	111	324
Cylinder2_YWBCJPVX9_view3	YWBCJPVX9	Cylinder2	66	32	38
Disk1_RPXQ5E75S_view1	RPXQ5E75S	Disk1	90	8	34
Sphere2_VL08RVUR5_view5	VL08RVUR5	Sphere2	22	75	369
Disk1_3SVUN1HJL_view5	3SVUN1HJL	Disk1	22	31	37
Sphere1_55MKNGUJJ_view1	55MKNGUJJ	Sphere1	90	389	314
Disk2_KZPZYX6I2_view5	KZPZYX6I2	Disk2	22	29	22
Sphere2_80NMDSOCB_view3	80NMDSOCB	Sphere2	66	304	862
Disk2_3NA1Z3VH8_view3	3NA1Z3VH8	Disk2	66	18	20
Cylinder2_SHCV0RIDU_view1	SHCV0RIDU	Cylinder2	90	41	41
Sphere2_NIB1FRFXN_view4	NIB1FRFXN	Sphere2	45	412	388
Disk1_B81JI2UKR_view3	B81JI2UKR	Disk1	66	16	10
Disk2_WNLI89O27_view4	WNLI89O27	Disk2	45	16	16
Sphere2_QJ7A2VLZJ_view5	QJ7A2VLZJ	Sphere2	22	587	634
Sphere2_80NMDSOCB_view1	80NMDSOCB	Sphere2	90	432	862
Cylinder2_OHDA3OCBC_view3	OHDA3OCBC	Cylinder2	66	45	49
Sphere2_KGONB1PPB_view4	KGONB1PPB	Sphere2	45	256	527
Sphere1_9IFGKGYWD_view1	9IFGKGYWD	Sphere1	90	422	634
Sphere2_KPET24YYP_view4	KPET24YYP	Sphere2	45	364	734
Disk1_3SVUN1HJL_view3	3SVUN1HJL	Disk1	66	38	37
Cylinder2_SHCV0RIDU_view4	SHCV0RIDU	Cylinder2	45	42	41
Cylinder1_26U5PULZX_view1	26U5PULZX	Cylinder1	90	123	101
Cylinder2_XDSIMROG3_view3	XDSIMROG3	Cylinder2	66	40	47
Cylinder1_XC7T5XT3M_view3	XC7T5XT3M	Cylinder1	66	50	136
Sphere2_VPVRI6MWB_view2	VPVRI6MWB	Sphere2	0	85	872
Disk2_SRGKT7J6W_view3	SRGKT7J6W	Disk2	66	8	6
Disk2_L7HJAI5QH_view2	L7HJAI5QH	Disk2	0	28	27
Disk1_3SVUN1HJL_view4	3SVUN1HJL	Disk1	45	50	37
Cylinder2_I4VF4FG6X_view5	I4VF4FG6X	Cylinder2	22	20	29
Sphere1_J19F0VAV8_view1	J19F0VAV8	Sphere1	90	65	324
Disk1_MGZBUG5C3_view2	MGZBUG5C3	Disk1	0	23	23
Cylinder2_IHQ35HXKS_view1	IHQ35HXKS	Cylinder2	90	72	48
Disk1_5G8BZBGDD_view4	5G8BZBGDD	Disk1	45	34	32
Cylinder1_RPXD8F8A1_view3	RPXD8F8A1	Cylinder1	66	168	168
Cylinder1_RPXD8F8A1_view2	RPXD8F8A1	Cylinder1	0	120	168
Cylinder2_2AF1RYG89_view3	2AF1RYG89	Cylinder2	66	34	31
Cylinder1_BYJKQ0GU9_view2	BYJKQ0GU9	Cylinder1	0	67	151
Cylinder2_OHDA3OCBC_view2	OHDA3OCBC	Cylinder2	0	27	49
Disk1_3SVUN1HJL_view1	3SVUN1HJL	Disk1	90	22	37
Sphere2_7ILGNRK2D_view4	7ILGNRK2D	Sphere2	45	265	249
Sphere2_0JRIF5LHV_view2	0JRIF5LHV	Sphere2	0	85	554
Sphere1_3N0VYJFQD_view5	3N0VYJFQD	Sphere1	22	225	407
Sphere1_J19F0VAV8_view2	J19F0VAV8	Sphere1	0	80	324
Sphere2_KGONB1PPB_view3	KGONB1PPB	Sphere2	66	377	527
Disk1_4UGDYQ3UM_view5	4UGDYQ3UM	Disk1	22	15	15
Cylinder2_LJEPH36J5_view2	LJEPH36J5	Cylinder2	0	9	9
Cylinder2_XDSIMROG3_view3	XDSIMROG3	Cylinder2	66	46	47
Sphere1_ZOSELZLL0_view3	ZOSELZLL0	Sphere1	66	394	996
Disk2_SCRT7R5A3_view5	SCRT7R5A3	Disk2	22	8	9
Sphere1_55MKNGUJJ_view3	55MKNGUJJ	Sphere1	66	500	314
Disk1_P0DDLX60P_view3	P0DDLX60P	Disk1	66	6	12
Disk1_RPXQ5E75S_view3	RPXQ5E75S	Disk1	66	25	34
Cylinder1_VA5C6JYKZ_view1	VA5C6JYKZ	Cylinder1	90	65	111
Disk1_NFFYXGFPZ_view1	NFFYXGFPZ	Disk1	90	11	21
Cylinder2_I4VF4FG6X_view5	I4VF4FG6X	Cylinder2	22	35	29
Disk1_3SVUN1HJL_view4	3SVUN1HJL	Disk1	45	34	37
Sphere2_80NMDSOCB_view3	80NMDSOCB	Sphere2	66	440	862
Cylinder2_OHDA3OCBC_view1	OHDA3OCBC	Cylinder2	90	60	49
Cylinder1_26U5PULZX_view4	26U5PULZX	Cylinder1	45	75	101
Sphere1_J19F0VAV8_view1	J19F0VAV8	Sphere1	90	300	324
Sphere1_QFJ15C239_view4	QFJ15C239	Sphere1	45	500	987
Sphere1_9IFGKGYWD_view4	9IFGKGYWD	Sphere1	45	300	634
Disk1_5G8BZBGDD_view3	5G8BZBGDD	Disk1	66	35	32
Cylinder1_TVACAARY6_view1	TVACAARY6	Cylinder1	90	72	138
Sphere2_VPVRI6MWB_view5	VPVRI6MWB	Sphere2	22	300	872
Cylinder2_I4VF4FG6X_view1	I4VF4FG6X	Cylinder2	90	32	29
Disk2_INCY9WRU3_view3	INCY9WRU3	Disk2	66	20	13
Disk2_SRGKT7J6W_view5	SRGKT7J6W	Disk2	22	6	6
Sphere1_3N0VYJFQD_view5	3N0VYJFQD	Sphere1	22	65	407
Disk2_L7HJAI5QH_view5	L7HJAI5QH	Disk2	22	50	27
Disk2_RUXPXZYBF_view4	RUXPXZYBF	Disk2	45	20	21
Disk1_T7OXVFZKO_view2	T7OXVFZKO	Disk1	0	10	10
Cylinder2_2AF1RYG89_view5	2AF1RYG89	Cylinder2	22	22	31
Sphere2_7ILGNRK2D_view2	7ILGNRK2D	Sphere2	0	100	249
Disk2_KZPZYX6I2_view1	KZPZYX6I2	Disk2	90	19	22
Cylinder1_BYJKQ0GU9_view5	BYJKQ0GU9	Cylinder1	22	65	151
Sphere2_0JRIF5LHV_view2	0JRIF5LHV	Sphere2	0	280	554
Disk1_MGZBUG5C3_view3	MGZBUG5C3	Disk1	66	25	23
Disk1_B81JI2UKR_view3	B81JI2UKR	Disk1	66	10	10
Sphere1_J19F0VAV8_view4	J19F0VAV8	Sphere1	45	200	324
Cylinder1_QQJOJR0XS_view2	QQJOJR0XS	Cylinder1	0	40	74
Cylinder1_GIZUFRSOC_view4	GIZUFRSOC	Cylinder1	45	40	57
Cylinder2_IHQ35HXKS_view4	IHQ35HXKS	Cylinder2	45	40	48
Disk2_WNLI89O27_view4	WNLI89O27	Disk2	45	20	16
Disk1_B81JI2UKR_view5	B81JI2UKR	Disk1	22	10	10
Sphere1_9IFGKGYWD_view3	9IFGKGYWD	Sphere1	66	350	634
Cylinder1_VA5C6JYKZ_view5	VA5C6JYKZ	Cylinder1	22	75	111
Cylinder1_BYJKQ0GU9_view3	BYJKQ0GU9	Cylinder1	66	130	151
Disk1_T7OXVFZKO_view5	T7OXVFZKO	Disk1	22	20	10
Cylinder1_I0WDT82C3_view2	I0WDT82C3	Cylinder1	0	55	116
Cylinder1_QQJOJR0XS_view3	QQJOJR0XS	Cylinder1	66	62	74
Cylinder2_V535C6Z59_view4	V535C6Z59	Cylinder2	45	45	50
Sphere1_55MKNGUJJ_view3	55MKNGUJJ	Sphere1	66	75	314
Disk1_4UGDYQ3UM_view2	4UGDYQ3UM	Disk1	0	18	15
Sphere2_7ILGNRK2D_view3	7ILGNRK2D	Sphere2	66	200	249
Sphere1_3N0VYJFQD_view2	3N0VYJFQD	Sphere1	0	150	407
Disk1_RPXQ5E75S_view4	RPXQ5E75S	Disk1	45	30	34
Cylinder2_2AF1RYG89_view2	2AF1RYG89	Cylinder2	0	25	31
Disk1_2GCZP1BYJ_view4	2GCZP1BYJ	Disk1	45	15	11
Disk1_P0DDLX60P_view2	P0DDLX60P	Disk1	0	15	12
Cylinder1_M5NR4RF40_view2	M5NR4RF40	Cylinder1	0	75	116
Cylinder2_I4VF4FG6X_view2	I4VF4FG6X	Cylinder2	0	20	29
Sphere2_NIB1FRFXN_view4	NIB1FRFXN	Sphere2	45	346	388
Disk2_RUXPXZYBF_view1	RUXPXZYBF	Disk2	90	13	21
Cylinder2_OHDA3OCBC_view3	OHDA3OCBC	Cylinder2	66	62	49
Cylinder1_TVACAARY6_view2	TVACAARY6	Cylinder1	0	142	138
Sphere2_80NMDSOCB_view5	80NMDSOCB	Sphere2	22	120	862
Cylinder2_SHCV0RIDU_view3	SHCV0RIDU	Cylinder2	66	25	41
Cylinder1_GIZUFRSOC_view5	GIZUFRSOC	Cylinder1	22	30	57
Disk1_3SVUN1HJL_view5	3SVUN1HJL	Disk1	22	40	37
Cylinder2_XDSIMROG3_view1	XDSIMROG3	Cylinder2	90	36	47
Sphere1_QFJ15C239_view4	QFJ15C239	Sphere1	45	85	987
Cylinder2_2AF1RYG89_view4	2AF1RYG89	Cylinder2	45	28	31
Cylinder2_YWBCJPVX9_view5	YWBCJPVX9	Cylinder2	22	30	38
Disk1_B81JI2UKR_view5	B81JI2UKR	Disk1	22	10	10
Disk2_2JEAZ69Q3_view5	2JEAZ69Q3	Disk2	22	20	26
Cylinder2_2AF1RYG89_view3	2AF1RYG89	Cylinder2	66	25	31
Disk2_RUXPXZYBF_view4	RUXPXZYBF	Disk2	45	12	21
Sphere1_J19F0VAV8_view3	J19F0VAV8	Sphere1	66	155	324
Sphere2_VPVRI6MWB_view5	VPVRI6MWB	Sphere2	22	352	872
Cylinder1_GIZUFRSOC_view4	GIZUFRSOC	Cylinder1	45	63	57
Sphere1_9IFGKGYWD_view5	9IFGKGYWD	Sphere1	22	175	634
Disk2_3NA1Z3VH8_view2	3NA1Z3VH8	Disk2	0	20	20
Cylinder1_VA5C6JYKZ_view2	VA5C6JYKZ	Cylinder1	0	115	111
Cylinder2_XDSIMROG3_view5	XDSIMROG3	Cylinder2	22	32	47
Sphere1_ZOSELZLL0_view3	ZOSELZLL0	Sphere1	66	620	996
Cylinder1_BYJKQ0GU9_view5	BYJKQ0GU9	Cylinder1	22	90	151
Cylinder2_YWBCJPVX9_view2	YWBCJPVX9	Cylinder2	0	19	38
Sphere2_80NMDSOCB_view3	80NMDSOCB	Sphere2	66	350	862
Disk1_MGZBUG5C3_view1	MGZBUG5C3	Disk1	90	75	23
Sphere2_KGONB1PPB_view1	KGONB1PPB	Sphere2	90	30	527
Cylinder1_TVACAARY6_view3	TVACAARY6	Cylinder1	66	150	138
Sphere2_KGONB1PPB_view4	KGONB1PPB	Sphere2	45	100	527
Sphere1_QFJ15C239_view4	QFJ15C239	Sphere1	45	200	987
Disk1_MGZBUG5C3_view1	MGZBUG5C3	Disk1	90	9	23
Sphere1_ZOSELZLL0_view1	ZOSELZLL0	Sphere1	90	150	996
Cylinder2_IHQ35HXKS_view5	IHQ35HXKS	Cylinder2	22	30	48
Sphere2_0JRIF5LHV_view3	0JRIF5LHV	Sphere2	66	250	554
Cylinder1_VA5C6JYKZ_view3	VA5C6JYKZ	Cylinder1	66	75	111
Cylinder1_I0WDT82C3_view2	I0WDT82C3	Cylinder1	0	80	116
Cylinder1_GIZUFRSOC_view1	GIZUFRSOC	Cylinder1	90	60	57
Disk2_3NA1Z3VH8_view3	3NA1Z3VH8	Disk2	66	15	20
Disk1_5G8BZBGDD_view4	5G8BZBGDD	Disk1	45	40	32
Disk2_WNLI89O27_view2	WNLI89O27	Disk2	0	16	16
Disk2_RUXPXZYBF_view3	RUXPXZYBF	Disk2	66	20	21
Disk2_L7HJAI5QH_view5	L7HJAI5QH	Disk2	22	15	27
Cylinder1_TVACAARY6_view3	TVACAARY6	Cylinder1	66	81	138
Sphere2_KGONB1PPB_view5	KGONB1PPB	Sphere2	22	98	527
Disk1_RPXQ5E75S_view1	RPXQ5E75S	Disk1	90	27	34
Sphere2_KPET24YYP_view1	KPET24YYP	Sphere2	90	45	734
Sphere2_VL08RVUR5_view1	VL08RVUR5	Sphere2	90	46	369
Disk1_T7OXVFZKO_view3	T7OXVFZKO	Disk1	66	16	10
Sphere1_9IFGKGYWD_view4	9IFGKGYWD	Sphere1	45	500	634
Sphere1_J19F0VAV8_view1	J19F0VAV8	Sphere1	90	500	324
Cylinder1_VA5C6JYKZ_view2	VA5C6JYKZ	Cylinder1	0	95	111
Sphere2_KPET24YYP_view5	KPET24YYP	Sphere2	22	250	734
Disk1_4UGDYQ3UM_view1	4UGDYQ3UM	Disk1	90	7	15
Sphere1_QFJ15C239_view2	QFJ15C239	Sphere1	0	100	987
Sphere2_VL08RVUR5_view1	VL08RVUR5	Sphere2	90	120	369
Disk2_VPKDNRNXX_view1	VPKDNRNXX	Disk2	90	42	18
Sphere1_9IFGKGYWD_view5	9IFGKGYWD	Sphere1	22	1000	634
Disk1_2GCZP1BYJ_view3	2GCZP1BYJ	Disk1	66	29	11
Sphere2_VPVRI6MWB_view3	VPVRI6MWB	Sphere2	66	170	872
Sphere2_80NMDSOCB_view2	80NMDSOCB	Sphere2	0	100	862
Sphere2_0JRIF5LHV_view4	0JRIF5LHV	Sphere2	45	159	554
Sphere2_QJ7A2VLZJ_view1	QJ7A2VLZJ	Sphere2	90	120	634
Disk1_NFFYXGFPZ_view3	NFFYXGFPZ	Disk1	66	25	21
Disk2_RUXPXZYBF_view5	RUXPXZYBF	Disk2	22	19	21
Cylinder1_BYJKQ0GU9_view1	BYJKQ0GU9	Cylinder1	90	132	151
Sphere2_7ILGNRK2D_view5	7ILGNRK2D	Sphere2	22	138	249
Sphere2_82DFOODCS_view1	82DFOODCS	Sphere2	90	125	295
Sphere2_NIB1FRFXN_view1	NIB1FRFXN	Sphere2	90	112	388
Cylinder2_XDSIMROG3_view2	XDSIMROG3	Cylinder2	0	30	47
Disk1_RPXQ5E75S_view2	RPXQ5E75S	Disk1	0	25	34
Sphere1_V3Q1CLJY3_view1	V3Q1CLJY3	Sphere1	90	135	841
Cylinder1_BYJKQ0GU9_view1	BYJKQ0GU9	Cylinder1	90	55	151
Sphere1_6YS8K4A4Q_view2	6YS8K4A4Q	Sphere1	0	125	619
Cylinder1_I0WDT82C3_view4	I0WDT82C3	Cylinder1	45	45	116
Disk1_2GCZP1BYJ_view3	2GCZP1BYJ	Disk1	66	23	11
Sphere1_55MKNGUJJ_view4	55MKNGUJJ	Sphere1	45	120	314
Cylinder1_VA5C6JYKZ_view4	VA5C6JYKZ	Cylinder1	45	65	111
Cylinder1_GIZUFRSOC_view5	GIZUFRSOC	Cylinder1	22	49	57
Sphere1_V3Q1CLJY3_view3	V3Q1CLJY3	Sphere1	66	300	841
Cylinder1_M5NR4RF40_view2	M5NR4RF40	Cylinder1	0	80	116
Disk2_2JEAZ69Q3_view3	2JEAZ69Q3	Disk2	66	10	26
Disk2_INCY9WRU3_view4	INCY9WRU3	Disk2	45	13	13
Disk2_SRGKT7J6W_view4	SRGKT7J6W	Disk2	45	7	6
Disk1_MGZBUG5C3_view5	MGZBUG5C3	Disk1	22	15	23
Sphere2_VPVRI6MWB_view4	VPVRI6MWB	Sphere2	45	80	872
Disk1_RPXQ5E75S_view4	RPXQ5E75S	Disk1	45	18	34
Cylinder1_GIZUFRSOC_view5	GIZUFRSOC	Cylinder1	22	15	57
Sphere1_J19F0VAV8_view5	J19F0VAV8	Sphere1	22	35	324
Cylinder1_RPXD8F8A1_view4	RPXD8F8A1	Cylinder1	45	30	168
Sphere1_55MKNGUJJ_view5	55MKNGUJJ	Sphere1	22	35	314
Cylinder1_BYJKQ0GU9_view5	BYJKQ0GU9	Cylinder1	22	35	151
Sphere1_QFJ15C239_view4	QFJ15C239	Sphere1	45	700	987
Cylinder2_LJEPH36J5_view5	LJEPH36J5	Cylinder2	22	9	9
Sphere2_82DFOODCS_view4	82DFOODCS	Sphere2	45	350	295
Sphere1_55MKNGUJJ_view2	55MKNGUJJ	Sphere1	0	320	314
Cylinder1_VA5C6JYKZ_view5	VA5C6JYKZ	Cylinder1	22	90	111
Disk1_4UGDYQ3UM_view4	4UGDYQ3UM	Disk1	45	27	15
Sphere2_NIB1FRFXN_view3	NIB1FRFXN	Sphere2	66	350	388
Cylinder1_QQJOJR0XS_view2	QQJOJR0XS	Cylinder1	0	90	74
Cylinder1_M5NR4RF40_view2	M5NR4RF40	Cylinder1	0	90	116
Cylinder1_QQJOJR0XS_view2	QQJOJR0XS	Cylinder1	0	42	74
Disk1_RPXQ5E75S_view5	RPXQ5E75S	Disk1	22	43	34
Sphere1_V3Q1CLJY3_view5	V3Q1CLJY3	Sphere1	22	261	841
Cylinder1_VA5C6JYKZ_view4	VA5C6JYKZ	Cylinder1	45	145	111
Cylinder1_M5NR4RF40_view3	M5NR4RF40	Cylinder1	66	81	116
Disk2_RUXPXZYBF_view1	RUXPXZYBF	Disk2	90	12	21
Disk1_P0DDLX60P_view2	P0DDLX60P	Disk1	0	12	12
Disk1_RPXQ5E75S_view4	RPXQ5E75S	Disk1	45	30	34
Cylinder2_YWBCJPVX9_view5	YWBCJPVX9	Cylinder2	22	28	38
Disk2_2JEAZ69Q3_view2	2JEAZ69Q3	Disk2	0	25	26
Disk1_MGZBUG5C3_view4	MGZBUG5C3	Disk1	45	21	23
Sphere2_0JRIF5LHV_view5	0JRIF5LHV	Sphere2	22	125	554
Sphere2_82DFOODCS_view1	82DFOODCS	Sphere2	90	61	295
Sphere2_VL08RVUR5_view4	VL08RVUR5	Sphere2	45	140	369
Cylinder2_V1KH4ZGWT_view4	V1KH4ZGWT	Cylinder2	45	23	31
Disk1_NFFYXGFPZ_view2	NFFYXGFPZ	Disk1	0	21	21
Cylinder2_YWBCJPVX9_view2	YWBCJPVX9	Cylinder2	0	31	38
Disk1_T7OXVFZKO_view2	T7OXVFZKO	Disk1	0	10	10
Cylinder2_LJEPH36J5_view4	LJEPH36J5	Cylinder2	45	8	9
Cylinder1_M5NR4RF40_view5	M5NR4RF40	Cylinder1	22	70	116
Disk1_B81JI2UKR_view5	B81JI2UKR	Disk1	22	15	10
Sphere1_QFJ15C239_view2	QFJ15C239	Sphere1	0	200	987
Disk1_T7OXVFZKO_view1	T7OXVFZKO	Disk1	90	22	10
Cylinder1_QQJOJR0XS_view2	QQJOJR0XS	Cylinder1	0	45	74
Sphere1_ZOSELZLL0_view5	ZOSELZLL0	Sphere1	22	250	996
Disk2_VPKDNRNXX_view4	VPKDNRNXX	Disk2	45	25	18
Cylinder2_XDSIMROG3_view4	XDSIMROG3	Cylinder2	45	33	47
Sphere1_55MKNGUJJ_view2	55MKNGUJJ	Sphere1	0	62	314
Disk2_KZPZYX6I2_view5	KZPZYX6I2	Disk2	22	23	22
Disk2_SRGKT7J6W_view3	SRGKT7J6W	Disk2	66	6	6
Sphere2_0JRIF5LHV_view3	0JRIF5LHV	Sphere2	66	450	554
Disk1_B81JI2UKR_view2	B81JI2UKR	Disk1	0	10	10
Disk1_NFFYXGFPZ_view4	NFFYXGFPZ	Disk1	45	17	21
Cylinder2_V1KH4ZGWT_view1	V1KH4ZGWT	Cylinder2	90	23	31
Cylinder1_XC7T5XT3M_view4	XC7T5XT3M	Cylinder1	45	42	136
Disk2_2JEAZ69Q3_view4	2JEAZ69Q3	Disk2	45	17	26
Cylinder1_I0WDT82C3_view2	I0WDT82C3	Cylinder1	0	90	116
Cylinder2_XDSIMROG3_view5	XDSIMROG3	Cylinder2	22	60	47
Sphere1_YQ7UHJ3SX_view3	YQ7UHJ3SX	Sphere1	66	350	943
Cylinder1_XC7T5XT3M_view1	XC7T5XT3M	Cylinder1	90	150	136
Sphere1_QFJ15C239_view2	QFJ15C239	Sphere1	0	250	987
Cylinder1_GIZUFRSOC_view4	GIZUFRSOC	Cylinder1	45	80	57
Sphere1_ZOSELZLL0_view2	ZOSELZLL0	Sphere1	0	270	996
Sphere2_QJ7A2VLZJ_view5	QJ7A2VLZJ	Sphere2	22	408	634
Sphere1_9IFGKGYWD_view3	9IFGKGYWD	Sphere1	66	160	634
Cylinder1_TVACAARY6_view4	TVACAARY6	Cylinder1	45	85	138
Sphere1_QNFD860RN_view1	QNFD860RN	Sphere1	90	150	654
Sphere2_7ILGNRK2D_view1	7ILGNRK2D	Sphere2	90	150	249
Sphere1_3N0VYJFQD_view4	3N0VYJFQD	Sphere1	45	308	407
Cylinder1_VA5C6JYKZ_view3	VA5C6JYKZ	Cylinder1	66	80	111
Disk1_2GCZP1BYJ_view3	2GCZP1BYJ	Disk1	66	8	11
