img	id	shapeIndex	angle	estimate	trueNum
Sphere2_KGONB1PPB_view4	KGONB1PPB	Sphere2	45	625	527
Cylinder2_V1KH4ZGWT_view4	V1KH4ZGWT	Cylinder2	45	16	31
Disk2_KZPZYX6I2_view5	KZPZYX6I2	Disk2	22	26	22
Sphere2_VPVRI6MWB_view3	VPVRI6MWB	Sphere2	66	124	872
Sphere1_9IFGKGYWD_view2	9IFGKGYWD	Sphere1	0	145	634
Sphere1_6YS8K4A4Q_view1	6YS8K4A4Q	Sphere1	90	368	619
Cylinder1_XC7T5XT3M_view4	XC7T5XT3M	Cylinder1	45	74	136
Cylinder1_M5NR4RF40_view1	M5NR4RF40	Cylinder1	90	135	116
Cylinder1_QQJOJR0XS_view4	QQJOJR0XS	Cylinder1	45	126	74
Sphere2_80NMDSOCB_view1	80NMDSOCB	Sphere2	90	241	862
Sphere2_0JRIF5LHV_view1	0JRIF5LHV	Sphere2	90	461	554
Cylinder2_SHCV0RIDU_view4	SHCV0RIDU	Cylinder2	45	36	41
Cylinder1_I0WDT82C3_view3	I0WDT82C3	Cylinder1	66	65	116
Disk2_2JEAZ69Q3_view5	2JEAZ69Q3	Disk2	22	34	26
Disk2_L7HJAI5QH_view1	L7HJAI5QH	Disk2	90	20	27
Cylinder2_IHQ35HXKS_view2	IHQ35HXKS	Cylinder2	0	28	48
Sphere1_QFJ15C239_view1	QFJ15C239	Sphere1	90	335	987
Sphere2_NIB1FRFXN_view3	NIB1FRFXN	Sphere2	66	268	388
Sphere2_7ILGNRK2D_view4	7ILGNRK2D	Sphere2	45	189	249
Cylinder1_BYJKQ0GU9_view5	BYJKQ0GU9	Cylinder1	22	92	151
Disk2_RUXPXZYBF_view5	RUXPXZYBF	Disk2	22	18	21
Cylinder2_YWBCJPVX9_view5	YWBCJPVX9	Cylinder2	22	33	38
Cylinder2_2AF1RYG89_view4	2AF1RYG89	Cylinder2	45	30	31
Disk1_T7OXVFZKO_view4	T7OXVFZKO	Disk1	45	10	10
Cylinder2_V535C6Z59_view3	V535C6Z59	Cylinder2	66	75	50
Disk1_RPXQ5E75S_view3	RPXQ5E75S	Disk1	66	60	34
Disk2_VPKDNRNXX_view3	VPKDNRNXX	Disk2	66	50	18
Cylinder2_YWBCJPVX9_view1	YWBCJPVX9	Cylinder2	90	35	38
Cylinder2_LJEPH36J5_view3	LJEPH36J5	Cylinder2	66	8	9
Cylinder1_26U5PULZX_view1	26U5PULZX	Cylinder1	90	50	101
Disk2_2JEAZ69Q3_view5	2JEAZ69Q3	Disk2	22	25	26
Disk1_MGZBUG5C3_view4	MGZBUG5C3	Disk1	45	25	23
Cylinder2_SHCV0RIDU_view3	SHCV0RIDU	Cylinder2	66	18	41
Cylinder2_IHQ35HXKS_view4	IHQ35HXKS	Cylinder2	45	30	48
Cylinder1_XC7T5XT3M_view3	XC7T5XT3M	Cylinder1	66	110	136
Disk2_KZPZYX6I2_view2	KZPZYX6I2	Disk2	0	22	22
Cylinder1_BYJKQ0GU9_view3	BYJKQ0GU9	Cylinder1	66	95	151
Sphere1_9IFGKGYWD_view5	9IFGKGYWD	Sphere1	22	300	634
Disk1_T7OXVFZKO_view5	T7OXVFZKO	Disk1	22	12	10
Disk2_WNLI89O27_view1	WNLI89O27	Disk2	90	10	16
Sphere2_KGONB1PPB_view4	KGONB1PPB	Sphere2	45	300	527
Sphere1_6YS8K4A4Q_view5	6YS8K4A4Q	Sphere1	22	150	619
Sphere2_NIB1FRFXN_view1	NIB1FRFXN	Sphere2	90	420	388
Disk2_RUXPXZYBF_view2	RUXPXZYBF	Disk2	0	22	21
Disk1_B81JI2UKR_view5	B81JI2UKR	Disk1	22	9	10
Disk2_L7HJAI5QH_view4	L7HJAI5QH	Disk2	45	16	27
Sphere1_YQ7UHJ3SX_view2	YQ7UHJ3SX	Sphere1	0	250	943
Disk2_VPKDNRNXX_view2	VPKDNRNXX	Disk2	0	20	18
Cylinder1_QQJOJR0XS_view3	QQJOJR0XS	Cylinder1	66	40	74
Sphere1_3N0VYJFQD_view3	3N0VYJFQD	Sphere1	66	278	407
Cylinder2_SHCV0RIDU_view4	SHCV0RIDU	Cylinder2	45	31	41
Disk1_MGZBUG5C3_view2	MGZBUG5C3	Disk1	0	23	23
Disk1_P0DDLX60P_view2	P0DDLX60P	Disk1	0	10	12
Disk1_MGZBUG5C3_view4	MGZBUG5C3	Disk1	45	31	23
Disk2_SCRT7R5A3_view4	SCRT7R5A3	Disk2	45	5	9
Sphere2_KGONB1PPB_view5	KGONB1PPB	Sphere2	22	421	527
Disk1_5G8BZBGDD_view5	5G8BZBGDD	Disk1	22	28	32
Sphere2_QJ7A2VLZJ_view3	QJ7A2VLZJ	Sphere2	66	407	634
Sphere1_QNFD860RN_view5	QNFD860RN	Sphere1	22	232	654
Disk2_L7HJAI5QH_view4	L7HJAI5QH	Disk2	45	24	27
Disk2_KZPZYX6I2_view2	KZPZYX6I2	Disk2	0	22	22
Cylinder1_26U5PULZX_view4	26U5PULZX	Cylinder1	45	37	101
Cylinder1_TVACAARY6_view1	TVACAARY6	Cylinder1	90	96	138
Sphere1_3N0VYJFQD_view2	3N0VYJFQD	Sphere1	0	127	407
Cylinder2_V1KH4ZGWT_view3	V1KH4ZGWT	Cylinder2	66	53	31
Disk2_2JEAZ69Q3_view1	2JEAZ69Q3	Disk2	90	12	26
Disk2_SCRT7R5A3_view4	SCRT7R5A3	Disk2	45	7	9
Disk1_NFFYXGFPZ_view2	NFFYXGFPZ	Disk1	0	20	21
Sphere2_QJ7A2VLZJ_view3	QJ7A2VLZJ	Sphere2	66	62	634
Sphere2_KPET24YYP_view2	KPET24YYP	Sphere2	0	75	734
Disk1_2GCZP1BYJ_view2	2GCZP1BYJ	Disk1	0	11	11
Sphere2_82DFOODCS_view4	82DFOODCS	Sphere2	45	60	295
Sphere1_QNFD860RN_view3	QNFD860RN	Sphere1	66	75	654
Disk1_5G8BZBGDD_view5	5G8BZBGDD	Disk1	22	33	32
Sphere1_3N0VYJFQD_view1	3N0VYJFQD	Sphere1	90	70	407
Disk1_2GCZP1BYJ_view4	2GCZP1BYJ	Disk1	45	15	11
Cylinder2_V1KH4ZGWT_view4	V1KH4ZGWT	Cylinder2	45	28	31
Sphere2_7ILGNRK2D_view1	7ILGNRK2D	Sphere2	90	199	249
Disk2_3NA1Z3VH8_view4	3NA1Z3VH8	Disk2	45	20	20
Disk1_4UGDYQ3UM_view4	4UGDYQ3UM	Disk1	45	16	15
Disk1_B81JI2UKR_view1	B81JI2UKR	Disk1	90	8	10
Sphere2_82DFOODCS_view2	82DFOODCS	Sphere2	0	200	295
Cylinder2_IHQ35HXKS_view2	IHQ35HXKS	Cylinder2	0	34	48
Disk2_RUXPXZYBF_view3	RUXPXZYBF	Disk2	66	12	21
Disk1_4UGDYQ3UM_view4	4UGDYQ3UM	Disk1	45	40	15
Disk1_RPXQ5E75S_view5	RPXQ5E75S	Disk1	22	45	34
Disk1_MGZBUG5C3_view2	MGZBUG5C3	Disk1	0	25	23
Cylinder2_SHCV0RIDU_view1	SHCV0RIDU	Cylinder2	90	43	41
Disk2_SRGKT7J6W_view4	SRGKT7J6W	Disk2	45	7	6
Sphere1_55MKNGUJJ_view2	55MKNGUJJ	Sphere1	0	92	314
Sphere2_KPET24YYP_view2	KPET24YYP	Sphere2	0	262	734
Cylinder1_RPXD8F8A1_view5	RPXD8F8A1	Cylinder1	22	79	168
Disk2_KZPZYX6I2_view3	KZPZYX6I2	Disk2	66	5	22
Cylinder2_LJEPH36J5_view5	LJEPH36J5	Cylinder2	22	9	9
Sphere2_0JRIF5LHV_view4	0JRIF5LHV	Sphere2	45	360	554
Cylinder1_QQJOJR0XS_view3	QQJOJR0XS	Cylinder1	66	63	74
Cylinder2_XDSIMROG3_view3	XDSIMROG3	Cylinder2	66	48	47
Sphere1_QNFD860RN_view3	QNFD860RN	Sphere1	66	350	654
Disk1_2GCZP1BYJ_view2	2GCZP1BYJ	Disk1	0	12	11
Disk2_WNLI89O27_view5	WNLI89O27	Disk2	22	17	16
Sphere1_9IFGKGYWD_view2	9IFGKGYWD	Sphere1	0	330	634
Cylinder1_TVACAARY6_view5	TVACAARY6	Cylinder1	22	75	138
Cylinder1_XC7T5XT3M_view3	XC7T5XT3M	Cylinder1	66	83	136
Disk2_SCRT7R5A3_view2	SCRT7R5A3	Disk2	0	9	9
Disk2_L7HJAI5QH_view2	L7HJAI5QH	Disk2	0	30	27
Disk2_SRGKT7J6W_view3	SRGKT7J6W	Disk2	66	8	6
Sphere2_KPET24YYP_view2	KPET24YYP	Sphere2	0	380	734
Sphere1_J19F0VAV8_view1	J19F0VAV8	Sphere1	90	650	324
Cylinder1_QQJOJR0XS_view5	QQJOJR0XS	Cylinder1	22	50	74
Cylinder2_V535C6Z59_view4	V535C6Z59	Cylinder2	45	55	50
Sphere2_7ILGNRK2D_view4	7ILGNRK2D	Sphere2	45	250	249
Disk1_NFFYXGFPZ_view3	NFFYXGFPZ	Disk1	66	35	21
Disk1_3SVUN1HJL_view5	3SVUN1HJL	Disk1	22	45	37
Cylinder1_XC7T5XT3M_view4	XC7T5XT3M	Cylinder1	45	55	136
Cylinder1_GIZUFRSOC_view5	GIZUFRSOC	Cylinder1	22	25	57
Disk1_2GCZP1BYJ_view4	2GCZP1BYJ	Disk1	45	30	11
Sphere2_VL08RVUR5_view1	VL08RVUR5	Sphere2	90	360	369
Disk2_SCRT7R5A3_view4	SCRT7R5A3	Disk2	45	20	9
Sphere2_QJ7A2VLZJ_view4	QJ7A2VLZJ	Sphere2	45	250	634
Cylinder1_RPXD8F8A1_view1	RPXD8F8A1	Cylinder1	90	88	168
Sphere2_KGONB1PPB_view5	KGONB1PPB	Sphere2	22	199	527
Cylinder1_QQJOJR0XS_view2	QQJOJR0XS	Cylinder1	0	75	74
Sphere1_ZOSELZLL0_view3	ZOSELZLL0	Sphere1	66	542	996
Sphere1_QFJ15C239_view2	QFJ15C239	Sphere1	0	400	987
Sphere2_QJ7A2VLZJ_view4	QJ7A2VLZJ	Sphere2	45	500	634
Cylinder2_V1KH4ZGWT_view3	V1KH4ZGWT	Cylinder2	66	30	31
Sphere2_0JRIF5LHV_view3	0JRIF5LHV	Sphere2	66	400	554
Disk1_5G8BZBGDD_view3	5G8BZBGDD	Disk1	66	40	32
Cylinder1_26U5PULZX_view5	26U5PULZX	Cylinder1	22	40	101
Disk1_2GCZP1BYJ_view4	2GCZP1BYJ	Disk1	45	15	11
Disk1_P0DDLX60P_view4	P0DDLX60P	Disk1	45	20	12
Sphere2_NIB1FRFXN_view4	NIB1FRFXN	Sphere2	45	100	388
Cylinder2_2AF1RYG89_view4	2AF1RYG89	Cylinder2	45	35	31
Disk1_RPXQ5E75S_view2	RPXQ5E75S	Disk1	0	50	34
Cylinder2_V1KH4ZGWT_view5	V1KH4ZGWT	Cylinder2	22	23	31
Disk1_NFFYXGFPZ_view2	NFFYXGFPZ	Disk1	0	25	21
Sphere1_J19F0VAV8_view4	J19F0VAV8	Sphere1	45	60	324
Disk1_B81JI2UKR_view5	B81JI2UKR	Disk1	22	20	10
Disk2_SCRT7R5A3_view2	SCRT7R5A3	Disk2	0	9	9
Disk2_SCRT7R5A3_view1	SCRT7R5A3	Disk2	90	7	9
Disk2_VPKDNRNXX_view3	VPKDNRNXX	Disk2	66	10	18
Disk2_WNLI89O27_view1	WNLI89O27	Disk2	90	15	16
Disk2_INCY9WRU3_view2	INCY9WRU3	Disk2	0	15	13
Disk1_2GCZP1BYJ_view3	2GCZP1BYJ	Disk1	66	10	11
Sphere1_55MKNGUJJ_view5	55MKNGUJJ	Sphere1	22	162	314
Sphere2_0JRIF5LHV_view2	0JRIF5LHV	Sphere2	0	154	554
Disk2_INCY9WRU3_view1	INCY9WRU3	Disk2	90	5	13
Sphere2_0JRIF5LHV_view1	0JRIF5LHV	Sphere2	90	55	554
Disk1_T7OXVFZKO_view3	T7OXVFZKO	Disk1	66	11	10
Cylinder1_BYJKQ0GU9_view2	BYJKQ0GU9	Cylinder1	0	50	151
Disk1_RPXQ5E75S_view3	RPXQ5E75S	Disk1	66	19	34
Disk1_P0DDLX60P_view2	P0DDLX60P	Disk1	0	12	12
Sphere2_NIB1FRFXN_view5	NIB1FRFXN	Sphere2	22	115	388
Sphere1_55MKNGUJJ_view5	55MKNGUJJ	Sphere1	22	150	314
Cylinder1_I0WDT82C3_view3	I0WDT82C3	Cylinder1	66	60	116
Cylinder1_M5NR4RF40_view3	M5NR4RF40	Cylinder1	66	75	116
Disk1_T7OXVFZKO_view4	T7OXVFZKO	Disk1	45	12	10
Sphere1_ZOSELZLL0_view2	ZOSELZLL0	Sphere1	0	250	996
Sphere2_QJ7A2VLZJ_view5	QJ7A2VLZJ	Sphere2	22	200	634
Disk1_NFFYXGFPZ_view3	NFFYXGFPZ	Disk1	66	24	21
Disk1_RPXQ5E75S_view2	RPXQ5E75S	Disk1	0	35	34
Sphere1_QNFD860RN_view1	QNFD860RN	Sphere1	90	100	654
Disk2_L7HJAI5QH_view3	L7HJAI5QH	Disk2	66	20	27
Sphere1_J19F0VAV8_view4	J19F0VAV8	Sphere1	45	40	324
Cylinder2_V1KH4ZGWT_view2	V1KH4ZGWT	Cylinder2	0	40	31
Sphere2_NIB1FRFXN_view4	NIB1FRFXN	Sphere2	45	50	388
Sphere1_V3Q1CLJY3_view5	V3Q1CLJY3	Sphere1	22	60	841
Cylinder2_V535C6Z59_view1	V535C6Z59	Cylinder2	90	55	50
Cylinder2_IHQ35HXKS_view1	IHQ35HXKS	Cylinder2	90	58	48
Cylinder1_26U5PULZX_view1	26U5PULZX	Cylinder1	90	125	101
Sphere2_0JRIF5LHV_view4	0JRIF5LHV	Sphere2	45	185	554
Sphere1_55MKNGUJJ_view3	55MKNGUJJ	Sphere1	66	143	314
Disk1_4UGDYQ3UM_view3	4UGDYQ3UM	Disk1	66	42	15
Disk1_RPXQ5E75S_view4	RPXQ5E75S	Disk1	45	28	34
Sphere1_QFJ15C239_view2	QFJ15C239	Sphere1	0	800	987
Sphere2_KGONB1PPB_view5	KGONB1PPB	Sphere2	22	300	527
Sphere2_0JRIF5LHV_view2	0JRIF5LHV	Sphere2	0	400	554
Cylinder2_I4VF4FG6X_view3	I4VF4FG6X	Cylinder2	66	25	29
Sphere1_QNFD860RN_view1	QNFD860RN	Sphere1	90	300	654
Disk2_VPKDNRNXX_view3	VPKDNRNXX	Disk2	66	28	18
Disk2_SCRT7R5A3_view1	SCRT7R5A3	Disk2	90	20	9
Cylinder2_XDSIMROG3_view4	XDSIMROG3	Cylinder2	45	40	47
Disk2_SRGKT7J6W_view1	SRGKT7J6W	Disk2	90	10	6
Cylinder1_BYJKQ0GU9_view5	BYJKQ0GU9	Cylinder1	22	40	151
Sphere2_7ILGNRK2D_view1	7ILGNRK2D	Sphere2	90	200	249
Cylinder2_LJEPH36J5_view2	LJEPH36J5	Cylinder2	0	9	9
Disk2_2JEAZ69Q3_view2	2JEAZ69Q3	Disk2	0	25	26
Disk1_4UGDYQ3UM_view4	4UGDYQ3UM	Disk1	45	14	15
Disk1_RPXQ5E75S_view3	RPXQ5E75S	Disk1	66	20	34
Disk1_B81JI2UKR_view1	B81JI2UKR	Disk1	90	6	10
Cylinder1_VA5C6JYKZ_view5	VA5C6JYKZ	Cylinder1	22	50	111
Cylinder1_BYJKQ0GU9_view1	BYJKQ0GU9	Cylinder1	90	100	151
Disk1_P0DDLX60P_view3	P0DDLX60P	Disk1	66	10	12
Sphere2_NIB1FRFXN_view5	NIB1FRFXN	Sphere2	22	115	388
Disk2_INCY9WRU3_view2	INCY9WRU3	Disk2	0	13	13
Cylinder1_M5NR4RF40_view5	M5NR4RF40	Cylinder1	22	65	116
Sphere2_7ILGNRK2D_view5	7ILGNRK2D	Sphere2	22	80	249
Sphere1_YQ7UHJ3SX_view4	YQ7UHJ3SX	Sphere1	45	300	943
Sphere1_QNFD860RN_view2	QNFD860RN	Sphere1	0	150	654
Sphere1_6YS8K4A4Q_view5	6YS8K4A4Q	Sphere1	22	300	619
Sphere2_VPVRI6MWB_view4	VPVRI6MWB	Sphere2	45	450	872
Disk2_SCRT7R5A3_view1	SCRT7R5A3	Disk2	90	40	9
Cylinder1_TVACAARY6_view4	TVACAARY6	Cylinder1	45	70	138
Sphere1_3N0VYJFQD_view4	3N0VYJFQD	Sphere1	45	150	407
Sphere2_KPET24YYP_view4	KPET24YYP	Sphere2	45	200	734
Sphere1_9IFGKGYWD_view5	9IFGKGYWD	Sphere1	22	250	634
Disk2_VPKDNRNXX_view4	VPKDNRNXX	Disk2	45	11	18
Sphere2_80NMDSOCB_view2	80NMDSOCB	Sphere2	0	121	862
Cylinder2_XDSIMROG3_view2	XDSIMROG3	Cylinder2	0	35	47
Cylinder2_I4VF4FG6X_view1	I4VF4FG6X	Cylinder2	90	34	29
Disk1_B81JI2UKR_view3	B81JI2UKR	Disk1	66	15	10
Sphere2_NIB1FRFXN_view1	NIB1FRFXN	Sphere2	90	72	388
Sphere1_QFJ15C239_view1	QFJ15C239	Sphere1	90	60	987
Sphere1_6YS8K4A4Q_view3	6YS8K4A4Q	Sphere1	66	62	619
Disk1_5G8BZBGDD_view5	5G8BZBGDD	Disk1	22	32	32
Sphere2_QJ7A2VLZJ_view3	QJ7A2VLZJ	Sphere2	66	59	634
Disk1_3SVUN1HJL_view1	3SVUN1HJL	Disk1	90	18	37
Cylinder1_VA5C6JYKZ_view5	VA5C6JYKZ	Cylinder1	22	85	111
Disk2_3NA1Z3VH8_view5	3NA1Z3VH8	Disk2	22	22	20
Cylinder2_2AF1RYG89_view3	2AF1RYG89	Cylinder2	66	35	31
Disk1_2GCZP1BYJ_view5	2GCZP1BYJ	Disk1	22	15	11
Sphere2_NIB1FRFXN_view4	NIB1FRFXN	Sphere2	45	120	388
Sphere1_V3Q1CLJY3_view3	V3Q1CLJY3	Sphere1	66	200	841
Cylinder2_V1KH4ZGWT_view3	V1KH4ZGWT	Cylinder2	66	30	31
Cylinder2_V535C6Z59_view4	V535C6Z59	Cylinder2	45	25	50
Cylinder2_2AF1RYG89_view2	2AF1RYG89	Cylinder2	0	20	31
Cylinder2_LJEPH36J5_view2	LJEPH36J5	Cylinder2	0	9	9
Disk2_RUXPXZYBF_view3	RUXPXZYBF	Disk2	66	10	21
Disk2_SCRT7R5A3_view3	SCRT7R5A3	Disk2	66	6	9
Cylinder2_OHDA3OCBC_view5	OHDA3OCBC	Cylinder2	22	33	49
Sphere2_VL08RVUR5_view2	VL08RVUR5	Sphere2	0	79	369
Cylinder1_26U5PULZX_view2	26U5PULZX	Cylinder1	0	95	101
Cylinder1_M5NR4RF40_view2	M5NR4RF40	Cylinder1	0	40	116
Sphere2_NIB1FRFXN_view5	NIB1FRFXN	Sphere2	22	130	388
Disk1_B81JI2UKR_view4	B81JI2UKR	Disk1	45	20	10
Cylinder1_XC7T5XT3M_view5	XC7T5XT3M	Cylinder1	22	60	136
Disk1_RPXQ5E75S_view2	RPXQ5E75S	Disk1	0	35	34
Disk2_SCRT7R5A3_view1	SCRT7R5A3	Disk2	90	35	9
Cylinder1_GIZUFRSOC_view3	GIZUFRSOC	Cylinder1	66	57	57
Disk2_SCRT7R5A3_view5	SCRT7R5A3	Disk2	22	8	9
Cylinder2_2AF1RYG89_view1	2AF1RYG89	Cylinder2	90	35	31
Sphere1_J19F0VAV8_view5	J19F0VAV8	Sphere1	22	86	324
Cylinder2_YWBCJPVX9_view1	YWBCJPVX9	Cylinder2	90	37	38
Sphere2_KPET24YYP_view3	KPET24YYP	Sphere2	66	496	734
Cylinder2_V535C6Z59_view4	V535C6Z59	Cylinder2	45	35	50
Disk2_INCY9WRU3_view3	INCY9WRU3	Disk2	66	12	13
Disk2_SRGKT7J6W_view2	SRGKT7J6W	Disk2	0	6	6
Disk2_VPKDNRNXX_view5	VPKDNRNXX	Disk2	22	15	18
Disk1_NFFYXGFPZ_view5	NFFYXGFPZ	Disk1	22	15	21
Disk1_P0DDLX60P_view2	P0DDLX60P	Disk1	0	10	12
Disk2_2JEAZ69Q3_view4	2JEAZ69Q3	Disk2	45	25	26
Cylinder1_QQJOJR0XS_view4	QQJOJR0XS	Cylinder1	45	40	74
Disk2_SCRT7R5A3_view5	SCRT7R5A3	Disk2	22	8	9
Cylinder2_2AF1RYG89_view2	2AF1RYG89	Cylinder2	0	20	31
Cylinder1_XC7T5XT3M_view2	XC7T5XT3M	Cylinder1	0	65	136
Disk2_INCY9WRU3_view5	INCY9WRU3	Disk2	22	13	13
Cylinder1_GIZUFRSOC_view3	GIZUFRSOC	Cylinder1	66	35	57
Disk1_NFFYXGFPZ_view2	NFFYXGFPZ	Disk1	0	21	21
Cylinder1_XC7T5XT3M_view3	XC7T5XT3M	Cylinder1	66	59	136
Sphere2_KGONB1PPB_view2	KGONB1PPB	Sphere2	0	195	527
Sphere2_QJ7A2VLZJ_view2	QJ7A2VLZJ	Sphere2	0	240	634
Sphere2_KPET24YYP_view2	KPET24YYP	Sphere2	0	230	734
Disk1_T7OXVFZKO_view1	T7OXVFZKO	Disk1	90	22	10
Sphere2_7ILGNRK2D_view4	7ILGNRK2D	Sphere2	45	120	249
Sphere1_ZOSELZLL0_view2	ZOSELZLL0	Sphere1	0	195	996
Sphere1_QNFD860RN_view2	QNFD860RN	Sphere1	0	195	654
Sphere1_J19F0VAV8_view5	J19F0VAV8	Sphere1	22	200	324
Cylinder1_VA5C6JYKZ_view4	VA5C6JYKZ	Cylinder1	45	39	111
Sphere1_6YS8K4A4Q_view1	6YS8K4A4Q	Sphere1	90	200	619
Disk1_5G8BZBGDD_view1	5G8BZBGDD	Disk1	90	25	32
Cylinder2_YWBCJPVX9_view1	YWBCJPVX9	Cylinder2	90	50	38
Disk2_VPKDNRNXX_view5	VPKDNRNXX	Disk2	22	23	18
Sphere1_55MKNGUJJ_view2	55MKNGUJJ	Sphere1	0	200	314
Sphere2_KPET24YYP_view1	KPET24YYP	Sphere2	90	90	734
Sphere1_55MKNGUJJ_view3	55MKNGUJJ	Sphere1	66	155	314
Cylinder2_I4VF4FG6X_view3	I4VF4FG6X	Cylinder2	66	31	29
Cylinder2_SHCV0RIDU_view5	SHCV0RIDU	Cylinder2	22	30	41
Disk1_4UGDYQ3UM_view3	4UGDYQ3UM	Disk1	66	13	15
Sphere1_ZOSELZLL0_view5	ZOSELZLL0	Sphere1	22	147	996
Sphere1_QNFD860RN_view5	QNFD860RN	Sphere1	22	135	654
Cylinder1_TVACAARY6_view4	TVACAARY6	Cylinder1	45	75	138
Disk2_RUXPXZYBF_view3	RUXPXZYBF	Disk2	66	5	21
Cylinder1_M5NR4RF40_view4	M5NR4RF40	Cylinder1	45	30	116
Cylinder1_VA5C6JYKZ_view2	VA5C6JYKZ	Cylinder1	0	40	111
Disk2_3NA1Z3VH8_view1	3NA1Z3VH8	Disk2	90	12	20
Disk2_INCY9WRU3_view4	INCY9WRU3	Disk2	45	30	13
Sphere1_J19F0VAV8_view5	J19F0VAV8	Sphere1	22	320	324
Disk1_NFFYXGFPZ_view3	NFFYXGFPZ	Disk1	66	36	21
Sphere1_YQ7UHJ3SX_view2	YQ7UHJ3SX	Sphere1	0	250	943
Cylinder1_XC7T5XT3M_view4	XC7T5XT3M	Cylinder1	45	89	136
Cylinder2_LJEPH36J5_view1	LJEPH36J5	Cylinder2	90	8	9
Cylinder2_YWBCJPVX9_view5	YWBCJPVX9	Cylinder2	22	23	38
Cylinder1_GIZUFRSOC_view2	GIZUFRSOC	Cylinder1	0	55	57
Sphere1_QFJ15C239_view1	QFJ15C239	Sphere1	90	430	987
Sphere2_VL08RVUR5_view4	VL08RVUR5	Sphere2	45	202	369
Disk1_NFFYXGFPZ_view1	NFFYXGFPZ	Disk1	90	13	21
Sphere2_KGONB1PPB_view5	KGONB1PPB	Sphere2	22	280	527
Cylinder1_I0WDT82C3_view2	I0WDT82C3	Cylinder1	0	50	116
Sphere1_QFJ15C239_view5	QFJ15C239	Sphere1	22	290	987
Disk1_P0DDLX60P_view2	P0DDLX60P	Disk1	0	12	12
Sphere2_NIB1FRFXN_view1	NIB1FRFXN	Sphere2	90	123	388
Disk1_4UGDYQ3UM_view1	4UGDYQ3UM	Disk1	90	15	15
Sphere2_7ILGNRK2D_view4	7ILGNRK2D	Sphere2	45	118	249
Cylinder1_BYJKQ0GU9_view2	BYJKQ0GU9	Cylinder1	0	80	151
Disk1_P0DDLX60P_view2	P0DDLX60P	Disk1	0	14	12
Cylinder2_YWBCJPVX9_view3	YWBCJPVX9	Cylinder2	66	28	38
Disk2_2JEAZ69Q3_view5	2JEAZ69Q3	Disk2	22	45	26
Cylinder2_2AF1RYG89_view3	2AF1RYG89	Cylinder2	66	28	31
Cylinder1_XC7T5XT3M_view3	XC7T5XT3M	Cylinder1	66	50	136
Sphere2_KGONB1PPB_view1	KGONB1PPB	Sphere2	90	300	527
Sphere1_55MKNGUJJ_view3	55MKNGUJJ	Sphere1	66	100	314
Disk1_MGZBUG5C3_view5	MGZBUG5C3	Disk1	22	25	23
Cylinder2_XDSIMROG3_view2	XDSIMROG3	Cylinder2	0	14	47
Sphere2_0JRIF5LHV_view1	0JRIF5LHV	Sphere2	90	320	554
Cylinder2_IHQ35HXKS_view4	IHQ35HXKS	Cylinder2	45	35	48
Cylinder1_XC7T5XT3M_view4	XC7T5XT3M	Cylinder1	45	38	136
Disk2_L7HJAI5QH_view4	L7HJAI5QH	Disk2	45	24	27
Sphere1_ZOSELZLL0_view1	ZOSELZLL0	Sphere1	90	475	996
Cylinder1_M5NR4RF40_view4	M5NR4RF40	Cylinder1	45	40	116
Sphere1_V3Q1CLJY3_view3	V3Q1CLJY3	Sphere1	66	380	841
Cylinder2_LJEPH36J5_view3	LJEPH36J5	Cylinder2	66	9	9
Cylinder2_2AF1RYG89_view5	2AF1RYG89	Cylinder2	22	24	31
Sphere1_YQ7UHJ3SX_view5	YQ7UHJ3SX	Sphere1	22	225	943
Disk1_3SVUN1HJL_view5	3SVUN1HJL	Disk1	22	33	37
Sphere2_KGONB1PPB_view1	KGONB1PPB	Sphere2	90	500	527
Disk2_L7HJAI5QH_view4	L7HJAI5QH	Disk2	45	36	27
Sphere1_6YS8K4A4Q_view1	6YS8K4A4Q	Sphere1	90	675	619
Cylinder1_RPXD8F8A1_view3	RPXD8F8A1	Cylinder1	66	85	168
Sphere2_0JRIF5LHV_view1	0JRIF5LHV	Sphere2	90	400	554
Disk2_RUXPXZYBF_view3	RUXPXZYBF	Disk2	66	8	21
Cylinder2_V535C6Z59_view3	V535C6Z59	Cylinder2	66	35	50
Cylinder2_YWBCJPVX9_view3	YWBCJPVX9	Cylinder2	66	40	38
Sphere1_V3Q1CLJY3_view2	V3Q1CLJY3	Sphere1	0	99	841
Sphere2_VL08RVUR5_view5	VL08RVUR5	Sphere2	22	80	369
Disk1_T7OXVFZKO_view5	T7OXVFZKO	Disk1	22	10	10
Sphere1_J19F0VAV8_view3	J19F0VAV8	Sphere1	66	240	324
Disk2_INCY9WRU3_view1	INCY9WRU3	Disk2	90	10	13
Cylinder1_M5NR4RF40_view1	M5NR4RF40	Cylinder1	90	150	116
Cylinder1_BYJKQ0GU9_view4	BYJKQ0GU9	Cylinder1	45	200	151
Disk1_5G8BZBGDD_view1	5G8BZBGDD	Disk1	90	7	32
Cylinder2_SHCV0RIDU_view2	SHCV0RIDU	Cylinder2	0	50	41
Sphere2_NIB1FRFXN_view2	NIB1FRFXN	Sphere2	0	120	388
Disk2_3NA1Z3VH8_view1	3NA1Z3VH8	Disk2	90	14	20
Sphere2_80NMDSOCB_view4	80NMDSOCB	Sphere2	45	408	862
Cylinder1_RPXD8F8A1_view4	RPXD8F8A1	Cylinder1	45	60	168
